fold,subject_index,truth,model_original_prediction,prediction,gate,margin,uncertainty,local_reliability,local_max_probability,top_neighbor_similarity,mean_topk_similarity,original_probability_AD,local_probability_AD,final_probability_AD,original_probability_CN,local_probability_CN,final_probability_CN,original_probability_SMCI,local_probability_SMCI,final_probability_SMCI,historical_original_prediction,historical_original_correct
1,288,2,2,2,0.0,0.9809656739234924,0.0,0.9999997615814209,1.0,0.9988822340965271,0.9978777170181274,0.00691587757319212,7.2783223892258775e-09,0.00691587757319212,0.005202556494623423,7.2783223892258775e-09,0.005202556494623423,0.9878815412521362,1.0,0.9878815412521362,2,True
3,289,2,2,2,0.0,0.38518184423446655,0.0,0.4682505130767822,0.7290652394294739,0.9732569456100464,0.9441635608673096,0.004827423021197319,6.907965754976431e-09,0.004827423021197319,0.3049953579902649,0.2709347605705261,0.3049953579902649,0.6901772022247314,0.7290652394294739,0.6901772022247314,2,True
4,290,2,2,2,0.0,0.9767180681228638,0.0,0.9999997615814209,1.0,0.9986584186553955,0.9954690933227539,0.006241543218493462,7.2783223892258775e-09,0.006241543218493462,0.008520201779901981,7.2783223892258775e-09,0.008520201779901981,0.985238254070282,1.0,0.985238254070282,2,True
2,291,2,2,2,0.0,0.9734522104263306,0.0,0.9999997615814209,1.0,0.9997237920761108,0.998727023601532,0.007485523819923401,7.2783223892258775e-09,0.007485523819923401,0.00953114964067936,7.2783223892258775e-09,0.00953114964067936,0.9829833507537842,1.0,0.9829833507537842,2,True
7,292,2,2,2,0.0,0.9674006700515747,0.0,0.9999997615814209,1.0,0.9991608262062073,0.9980151653289795,0.013182968832552433,7.2783223892258775e-09,0.013182968832552433,0.006233351770788431,7.2783223892258775e-09,0.006233351770788431,0.980583667755127,1.0,0.980583667755127,2,True
7,293,2,2,2,0.0,0.9410669207572937,0.0,0.9999997615814209,1.0,0.9773407578468323,0.9647519588470459,0.026996131986379623,7.278321945136668e-09,0.026996131986379623,0.004940832499414682,7.278321945136668e-09,0.004940832499414682,0.9680630564689636,1.0,0.9680630564689636,2,True
0,294,2,2,2,0.0,0.9788466691970825,0.0,0.9999997615814209,1.0,0.9994659423828125,0.9993125796318054,0.007410317659378052,7.29108018404645e-09,0.007410317659378052,0.006332676857709885,7.29108018404645e-09,0.006332676857709885,0.986257016658783,1.0,0.986257016658783,2,True
1,295,2,2,2,0.0,0.980661153793335,0.0,0.9999997615814209,1.0,0.9989874362945557,0.9978235960006714,0.005716069135814905,7.2783223892258775e-09,0.005716069135814905,0.006811379920691252,7.2783223892258775e-09,0.006811379920691252,0.9874725341796875,1.0,0.9874725341796875,2,True
4,296,2,2,2,0.0,0.9770560264587402,0.0,0.9999997615814209,1.0,0.9902514815330505,0.9853178858757019,0.006302580703049898,7.2783223892258775e-09,0.006302580703049898,0.008320724591612816,7.2783223892258775e-09,0.008320724591612816,0.98537677526474,1.0,0.98537677526474,2,True
8,297,2,2,2,0.0,0.9842894673347473,0.0,0.9999997615814209,1.0,0.9975346326828003,0.9959559440612793,0.006820266600698233,7.284313152666755e-09,0.006820266600698233,0.002070006914436817,7.284313152666755e-09,0.002070006914436817,0.9911097288131714,1.0,0.9911097288131714,2,True
7,298,2,2,2,0.0,0.9735631942749023,0.0,0.9999997615814209,1.0,0.9997627139091492,0.9995509386062622,0.007497713901102543,7.278323277404297e-09,0.007497713901102543,0.009469551034271717,7.278323277404297e-09,0.009469551034271717,0.983032763004303,1.0,0.983032763004303,2,True
6,299,2,2,2,0.0,0.9777845740318298,0.0,0.9999997615814209,1.0,0.9990841746330261,0.9986752271652222,0.0076079643331468105,7.2783223892258775e-09,0.0076079643331468105,0.00699951034039259,7.2783223892258775e-09,0.00699951034039259,0.9853925108909607,1.0,0.9853925108909607,2,True
6,300,2,2,2,0.0,0.6477547883987427,0.0,0.9999998807907104,1.0,0.9996839761734009,0.9953070878982544,0.1716044545173645,1.0,0.1716044545173645,0.00903636496514082,3.475886023451835e-09,0.00903636496514082,0.8193592429161072,3.475886023451835e-09,0.8193592429161072,2,True
7,301,2,2,2,0.0,0.9726041555404663,0.0,0.0,0.4291236102581024,0.985108494758606,0.9272596836090088,0.007360364776104689,0.1722755879163742,0.007360364776104689,0.010017725639045238,0.4291236102581024,0.010017725639045238,0.9826219081878662,0.3986007869243622,0.9826219081878662,2,True
0,302,2,2,2,0.0,0.9790080189704895,0.0,0.9999997615814209,1.0,0.9976003170013428,0.9950897693634033,0.006942213978618383,7.29108018404645e-09,0.006942213978618383,0.0070248874835669994,7.29108018404645e-09,0.0070248874835669994,0.9860329031944275,1.0,0.9860329031944275,2,True
1,303,2,2,2,0.0,0.980471670627594,0.0,0.9999997615814209,1.0,0.9997167587280273,0.9992467164993286,0.007277823518961668,7.2783223892258775e-09,0.007277823518961668,0.004972654860466719,7.2783223892258775e-09,0.004972654860466719,0.9877495169639587,1.0,0.9877495169639587,2,True
1,304,2,2,2,0.0,0.980791449546814,0.0,0.9999997615814209,1.0,0.9984959363937378,0.9972786903381348,0.00708948727697134,7.278323721493507e-09,0.00708948727697134,0.005029572639614344,7.278323721493507e-09,0.005029572639614344,0.9878809452056885,1.0,0.9878809452056885,2,True
4,305,2,2,2,0.0,0.9756007194519043,0.0,0.9999997615814209,1.0,0.9982797503471375,0.9951982498168945,0.005947004538029432,7.2783223892258775e-09,0.005947004538029432,0.009226109832525253,7.2783223892258775e-09,0.009226109832525253,0.9848268032073975,1.0,0.9848268032073975,2,True
3,306,2,2,2,0.0,0.9766643643379211,0.0,0.9999997615814209,1.0,0.9990084171295166,0.9983804225921631,0.006854638457298279,7.2783223892258775e-09,0.006854638457298279,0.00824054330587387,7.2783223892258775e-09,0.00824054330587387,0.9849048852920532,1.0,0.9849048852920532,2,True
6,307,2,2,2,0.0,0.9778859615325928,0.0,0.9999997615814209,1.0,0.9974514842033386,0.9950484037399292,0.007540814578533173,7.2783223892258775e-09,0.007540814578533173,0.007032446097582579,7.2783223892258775e-09,0.007032446097582579,0.9854267835617065,1.0,0.9854267835617065,2,True
7,308,2,2,2,0.0,0.9702467322349548,0.0,0.0,0.6252357363700867,0.9444149136543274,0.8633890151977539,0.0071510933339595795,0.19158922135829926,0.0071510933339595795,0.011301101185381413,0.6252357363700867,0.011301101185381413,0.9815478324890137,0.18317510187625885,0.9815478324890137,2,True
3,309,2,2,2,0.0,0.9777156710624695,0.0,0.9999997615814209,1.0,0.9984581470489502,0.9952129125595093,0.007452569901943207,7.2783223892258775e-09,0.007452569901943207,0.0073791490867733955,7.2783223892258775e-09,0.0073791490867733955,0.9851682186126709,1.0,0.9851682186126709,2,True
9,310,2,2,2,0.0,0.9773883819580078,0.0,0.9999997615814209,1.0,0.9998211860656738,0.9992339015007019,0.007970188744366169,7.284313152666755e-09,0.007970188744366169,0.0066711874678730965,7.284313152666755e-09,0.0066711874678730965,0.9853585958480835,1.0,0.9853585958480835,2,True
5,311,2,2,2,0.0,0.9806426763534546,0.0,0.9999997615814209,1.0,0.9998099207878113,0.9987252950668335,0.006582672707736492,7.2783223892258775e-09,0.006582672707736492,0.0061919186264276505,7.2783223892258775e-09,0.0061919186264276505,0.987225353717804,1.0,0.987225353717804,2,True
2,312,2,2,2,0.0,0.975335419178009,0.0,0.9999997615814209,1.0,0.9949992895126343,0.9851100444793701,0.00770051684230566,7.2783223892258775e-09,0.00770051684230566,0.008482038974761963,7.2783223892258775e-09,0.008482038974761963,0.983817458152771,1.0,0.983817458152771,2,True
5,313,2,2,2,0.0,0.980624258518219,0.0,0.9999997615814209,1.0,0.9947450160980225,0.9915428161621094,0.006487262900918722,7.2783223892258775e-09,0.006487262900918722,0.006401217542588711,7.2783223892258775e-09,0.006401217542588711,0.987111508846283,1.0,0.987111508846283,2,True
3,314,2,2,2,0.0,0.978056788444519,0.0,0.9999997615814209,1.0,0.9989049434661865,0.996780276298523,0.007332895416766405,7.2783223892258775e-09,0.007332895416766405,0.007277398835867643,7.2783223892258775e-09,0.007277398835867643,0.9853897094726562,1.0,0.9853897094726562,2,True
5,315,2,2,2,0.0,0.9806101322174072,0.0,0.9999997615814209,1.0,0.9986539483070374,0.997529923915863,0.006681408733129501,7.278321945136668e-09,0.006681408733129501,0.0060270726680755615,7.278321945136668e-09,0.0060270726680755615,0.9872915148735046,1.0,0.9872915148735046,2,True
3,316,2,2,2,0.0,0.9771711826324463,0.0,0.9999997615814209,1.0,0.9989040493965149,0.9975879788398743,0.008059768937528133,7.2783223892258775e-09,0.008059768937528133,0.006709201727062464,7.2783223892258775e-09,0.006709201727062464,0.9852309226989746,1.0,0.9852309226989746,2,True
1,317,2,2,2,0.0,0.9791004061698914,0.0,0.9999997615814209,1.0,0.9937453269958496,0.9883794784545898,0.005404582712799311,7.2783223892258775e-09,0.005404582712799311,0.007747504860162735,7.2783223892258775e-09,0.007747504860162735,0.9868479371070862,1.0,0.9868479371070862,2,True
0,318,2,2,2,0.0,0.9732922911643982,0.0,0.9999997615814209,1.0,0.9998279213905334,0.9992479681968689,0.010940737091004848,7.29108018404645e-09,0.010940737091004848,0.004826243035495281,7.29108018404645e-09,0.004826243035495281,0.984233021736145,1.0,0.984233021736145,2,True
1,319,2,2,2,0.0,0.9808229207992554,0.0,0.9999997615814209,1.0,0.9990856647491455,0.9986144304275513,0.005803526379168034,7.2783223892258775e-09,0.005803526379168034,0.0066868034191429615,7.2783223892258775e-09,0.0066868034191429615,0.9875097274780273,1.0,0.9875097274780273,2,True
8,320,2,2,2,0.0,0.9847191572189331,0.0,0.9999997615814209,1.0,0.9972488880157471,0.9959195256233215,0.006585149560123682,7.284313152666755e-09,0.006585149560123682,0.002110586268827319,7.284313152666755e-09,0.002110586268827319,0.9913042783737183,1.0,0.9913042783737183,2,True
5,321,2,2,2,0.0,0.9806811809539795,0.0,0.9999997615814209,1.0,0.9982268810272217,0.997122585773468,0.006534643936902285,7.2783223892258775e-09,0.006534643936902285,0.006249510683119297,7.2783223892258775e-09,0.006249510683119297,0.9872158169746399,1.0,0.9872158169746399,2,True
2,322,2,2,2,0.0,0.9758232831954956,0.0,0.9999997615814209,1.0,0.9996792674064636,0.9995183348655701,0.007652393076568842,7.2783223892258775e-09,0.007652393076568842,0.008262153714895248,7.2783223892258775e-09,0.008262153714895248,0.9840854406356812,1.0,0.9840854406356812,2,True
1,323,2,2,2,0.0,0.9407349824905396,0.0,0.9999997615814209,1.0,0.997569739818573,0.9953359365463257,0.004011965356767178,7.2783223892258775e-09,0.004011965356767178,0.02762657031416893,7.2783223892258775e-09,0.02762657031416893,0.9683615565299988,1.0,0.9683615565299988,2,True
6,324,2,2,2,0.0,0.978859543800354,0.0,0.9999997615814209,1.0,0.9996111989021301,0.9986106157302856,0.007794336415827274,7.2783223892258775e-09,0.007794336415827274,0.005551799200475216,7.2783223892258775e-09,0.005551799200475216,0.9866538643836975,1.0,0.9866538643836975,2,True
7,325,2,2,2,0.0,0.9750946164131165,0.0,0.9999997615814209,1.0,0.9982906579971313,0.9973438382148743,0.007768464740365744,7.2783223892258775e-09,0.007768464740365744,0.008568471297621727,7.2783223892258775e-09,0.008568471297621727,0.9836630821228027,1.0,0.9836630821228027,2,True
1,326,2,2,2,0.0,0.9768751859664917,0.0,0.9999997615814209,1.0,0.995936393737793,0.9937421083450317,0.005135663785040379,7.2783223892258775e-09,0.005135663785040379,0.008994569070637226,7.2783223892258775e-09,0.008994569070637226,0.9858697652816772,1.0,0.9858697652816772,2,True
8,327,2,2,2,0.0,0.9849559664726257,0.0,0.9999997615814209,1.0,0.9964224696159363,0.994716227054596,0.006437475793063641,7.284313152666755e-09,0.006437475793063641,0.002169176237657666,7.284313152666755e-09,0.002169176237657666,0.9913934469223022,1.0,0.9913934469223022,2,True
0,328,2,2,2,0.0,0.9788228273391724,0.0,0.9999997615814209,1.0,0.9998759031295776,0.9997597932815552,0.007376920897513628,7.29108062813566e-09,0.007376920897513628,0.006423390936106443,7.29108062813566e-09,0.006423390936106443,0.9861997365951538,1.0,0.9861997365951538,2,True
7,329,2,2,2,0.0,0.9747019410133362,0.0,0.9999997615814209,1.0,0.999510645866394,0.998924970626831,0.007728182710707188,7.2783223892258775e-09,0.007728182710707188,0.008784974925220013,7.2783223892258775e-09,0.008784974925220013,0.9834868907928467,1.0,0.9834868907928467,2,True
6,330,2,2,2,0.0,0.9781745672225952,0.0,0.9999997615814209,1.0,0.995152473449707,0.9929634928703308,0.007559444755315781,7.2783223892258775e-09,0.007559444755315781,0.006706577260047197,7.2783223892258775e-09,0.006706577260047197,0.9857339859008789,1.0,0.9857339859008789,2,True
5,331,2,2,2,0.0,0.9805877208709717,0.0,0.9999997615814209,1.0,0.9996632933616638,0.9992051720619202,0.006747364532202482,7.2783223892258775e-09,0.006747364532202482,0.005917615257203579,7.2783223892258775e-09,0.005917615257203579,0.9873350858688354,1.0,0.9873350858688354,2,True
1,332,2,2,2,0.0,0.9808079600334167,0.0,0.9999997615814209,1.0,0.9995551705360413,0.9987750053405762,0.007047070190310478,7.2783223892258775e-09,0.007047070190310478,0.005097840912640095,7.2783223892258775e-09,0.005097840912640095,0.9878550171852112,1.0,0.9878550171852112,2,True
5,333,2,2,2,0.0,0.980459988117218,0.0,0.9999997615814209,1.0,0.999433159828186,0.9988094568252563,0.006856715306639671,7.2783223892258775e-09,0.006856715306639671,0.0058266520500183105,7.2783223892258775e-09,0.0058266520500183105,0.9873167276382446,1.0,0.9873167276382446,2,True
1,334,2,2,2,0.0,0.9808467626571655,0.0,0.9999997615814209,1.0,0.9994428753852844,0.9991308450698853,0.0070168799720704556,7.2783223892258775e-09,0.0070168799720704556,0.005119529087096453,7.2783223892258775e-09,0.005119529087096453,0.9878636598587036,1.0,0.9878636598587036,2,True
3,335,2,2,2,0.0,0.9511950612068176,0.0,0.9999997615814209,1.0,0.9915719628334045,0.9849345684051514,0.005251532420516014,7.2783223892258775e-09,0.005251532420516014,0.02177666686475277,7.2783223892258775e-09,0.02177666686475277,0.9729717373847961,1.0,0.9729717373847961,2,True
6,336,2,2,2,0.0,0.9775083661079407,0.0,0.9999997615814209,1.0,0.9992082118988037,0.9984863996505737,0.008700862526893616,7.278321945136668e-09,0.008700862526893616,0.005089920945465565,7.278321945136668e-09,0.005089920945465565,0.9862092137336731,1.0,0.9862092137336731,2,True
5,337,2,2,2,0.0,0.98064124584198,0.0,0.9999997615814209,1.0,0.9990956783294678,0.9978848695755005,0.006623715627938509,7.2783223892258775e-09,0.006623715627938509,0.006111388094723225,7.2783223892258775e-09,0.006111388094723225,0.9872649908065796,1.0,0.9872649908065796,2,True
2,338,2,2,2,0.0,0.9748833179473877,0.0,0.9999997615814209,1.0,0.9993859529495239,0.9990434646606445,0.0075234356336295605,7.2783223892258775e-09,0.0075234356336295605,0.00879664346575737,7.2783223892258775e-09,0.00879664346575737,0.9836799502372742,1.0,0.9836799502372742,2,True
7,339,2,2,2,0.0,0.9750204682350159,0.0,0.9999997615814209,1.0,0.9931284785270691,0.9914228320121765,0.00775175029411912,7.2783223892258775e-09,0.00775175029411912,0.008613880723714828,7.2783223892258775e-09,0.008613880723714828,0.983634352684021,1.0,0.983634352684021,2,True
3,340,2,2,2,0.0,0.9768577218055725,0.0,0.9999997615814209,1.0,0.9992971420288086,0.9987702369689941,0.0083101661875844,7.2783223892258775e-09,0.0083101661875844,0.006521965842694044,7.2783223892258775e-09,0.006521965842694044,0.9851678609848022,1.0,0.9851678609848022,2,True
5,341,2,2,2,0.0,0.9695024490356445,0.0,0.9999997615814209,1.0,0.998352587223053,0.9958459138870239,0.012355913408100605,7.2783223892258775e-09,0.012355913408100605,0.005785698536783457,7.2783223892258775e-09,0.005785698536783457,0.9818583726882935,1.0,0.9818583726882935,2,True
7,342,2,2,2,0.0,0.9738783240318298,0.0,0.9999997615814209,1.0,0.9981935620307922,0.997188150882721,0.007555705960839987,7.2783223892258775e-09,0.007555705960839987,0.009282998740673065,7.2783223892258775e-09,0.009282998740673065,0.9831613302230835,1.0,0.9831613302230835,2,True
1,343,2,2,2,0.0,0.9806762933731079,0.0,0.9999997615814209,1.0,0.9985250234603882,0.9967454671859741,0.00574109423905611,7.2783223892258775e-09,0.00574109423905611,0.00679130619391799,7.2783223892258775e-09,0.00679130619391799,0.9874675869941711,1.0,0.9874675869941711,2,True
4,344,2,2,2,0.0,0.9783740043640137,0.0,0.9999997615814209,1.0,0.9892429709434509,0.9845194816589355,0.0069724805653095245,7.2783223892258775e-09,0.0069724805653095245,0.007326750550419092,7.2783223892258775e-09,0.007326750550419092,0.9857007265090942,1.0,0.9857007265090942,2,True
5,345,2,1,1,0.0,0.5203509330749512,0.0,0.9999998211860657,1.0,0.9875621795654297,0.9827650785446167,0.008957348763942719,5.911365175137462e-09,0.008957348763942719,0.7556968331336975,1.0,0.7556968331336975,0.23534587025642395,5.911365175137462e-09,0.23534587025642395,2,True
1,346,2,2,2,0.0,0.9809483885765076,0.0,0.9999997615814209,1.0,0.9993841052055359,0.9991434812545776,0.0069337524473667145,7.2783223892258775e-09,0.0069337524473667145,0.00518417451530695,7.2783223892258775e-09,0.00518417451530695,0.987882137298584,1.0,0.987882137298584,2,True
4,347,2,2,2,0.0,0.975257158279419,0.0,0.9999997615814209,1.0,0.9998984932899475,0.9996984004974365,0.005905690602958202,7.278323277404297e-09,0.005905690602958202,0.009418574161827564,7.278323277404297e-09,0.009418574161827564,0.9846757054328918,1.0,0.9846757054328918,2,True
7,348,2,2,2,0.0,0.9751373529434204,0.0,0.9999997615814209,1.0,0.9972319006919861,0.9959625601768494,0.00788726843893528,7.2783223892258775e-09,0.00788726843893528,0.0084877023473382,7.2783223892258775e-09,0.0084877023473382,0.983625054359436,1.0,0.983625054359436,2,True
8,349,2,2,2,0.0,0.9844214916229248,0.0,0.9999997615814209,1.0,0.9967597723007202,0.995261549949646,0.00650003831833601,7.284313152666755e-09,0.00650003831833601,0.0025783993769437075,7.284313152666755e-09,0.0025783993769437075,0.9909215569496155,1.0,0.9909215569496155,2,True
8,350,2,0,0,0.0,0.5281540751457214,0.0,0.5100792646408081,0.7708619236946106,0.9985634088516235,0.995736837387085,0.7631047368049622,0.2291380912065506,0.7631047368049622,0.001944663585163653,6.410918018673328e-09,0.001944663585163653,0.23495064675807953,0.7708619236946106,0.23495064675807953,0,False
7,351,2,2,2,0.0,0.9735319018363953,0.0,0.9999997615814209,1.0,0.9992027878761292,0.9989694952964783,0.007492817007005215,7.2783223892258775e-09,0.007492817007005215,0.009487628005445004,7.2783223892258775e-09,0.009487628005445004,0.9830195307731628,1.0,0.9830195307731628,2,True
9,352,2,2,2,0.0,0.9773521423339844,0.0,0.9999997615814209,1.0,0.9984134435653687,0.9978690147399902,0.008046393282711506,7.284313152666755e-09,0.008046393282711506,0.006555116735398769,7.284313152666755e-09,0.006555116735398769,0.985398530960083,1.0,0.985398530960083,2,True
8,353,2,2,2,0.0,0.9850864410400391,0.0,0.9999997615814209,1.0,0.9985864758491516,0.9964908957481384,0.006355029530823231,7.284313152666755e-09,0.006355029530823231,0.002203555079177022,7.284313152666755e-09,0.002203555079177022,0.9914414882659912,1.0,0.9914414882659912,2,True
5,354,2,2,2,0.0,0.9805777072906494,0.0,0.9999997615814209,1.0,0.9998789429664612,0.9992680549621582,0.006691711023449898,7.2783223892258775e-09,0.006691711023449898,0.006038933992385864,7.2783223892258775e-09,0.006038933992385864,0.987269401550293,1.0,0.987269401550293,2,True
7,355,2,2,2,0.0,0.9746482372283936,0.0,0.9999997615814209,1.0,0.9931869506835938,0.9823406934738159,0.007678621914237738,7.2783223892258775e-09,0.007678621914237738,0.008836560882627964,7.2783223892258775e-09,0.008836560882627964,0.9834848046302795,1.0,0.9834848046302795,2,True
5,356,2,2,2,0.0,0.980659544467926,0.0,0.9999997615814209,1.0,0.9983440041542053,0.9975457191467285,0.006590395700186491,7.2783223892258775e-09,0.006590395700186491,0.006159760989248753,7.2783223892258775e-09,0.006159760989248753,0.9872499108314514,1.0,0.9872499108314514,2,True
8,357,2,2,2,0.0,0.9392065405845642,0.0,0.0,0.5522469878196716,0.9926222562789917,0.9857857823371887,0.005962020251899958,6.52307718951306e-09,0.005962020251899958,0.027415700256824493,0.5522469878196716,0.027415700256824493,0.9666222333908081,0.44775304198265076,0.9666222333908081,2,True
9,358,2,2,2,0.0,0.9773643016815186,0.0,0.9999997615814209,1.0,0.9997730255126953,0.9994899034500122,0.008039912208914757,7.284313152666755e-09,0.008039912208914757,0.006555832922458649,7.284313152666755e-09,0.006555832922458649,0.9854041934013367,1.0,0.9854041934013367,2,True
2,359,2,0,0,0.0,0.9823741912841797,0.0,0.9999998807907104,1.0,0.9928943514823914,0.9569542407989502,0.9889531135559082,1.0,0.9889531135559082,0.004468030761927366,3.475886467541045e-09,0.004468030761927366,0.006578922737389803,3.475886467541045e-09,0.006578922737389803,2,True
6,360,2,2,2,0.0,0.9788068532943726,0.0,0.9999997615814209,1.0,0.997995138168335,0.996290922164917,0.007899015210568905,7.2783223892258775e-09,0.007899015210568905,0.0053950767032802105,7.2783223892258775e-09,0.0053950767032802105,0.9867058396339417,1.0,0.9867058396339417,2,True
9,361,2,0,0,0.0,0.989856481552124,0.0,0.9999998807907104,1.0,0.9951109886169434,0.988994300365448,0.9933536052703857,1.0,0.9933536052703857,0.0034970995038747787,3.4458438324946883e-09,0.0034970995038747787,0.003149311523884535,3.4458438324946883e-09,0.003149311523884535,2,True
1,362,2,2,2,0.0,0.9757372140884399,0.0,0.9999997615814209,1.0,0.9991621971130371,0.9986647367477417,0.010125338099896908,7.278323277404297e-09,0.010125338099896908,0.004012001678347588,7.278323277404297e-09,0.004012001678347588,0.9858625531196594,1.0,0.9858625531196594,2,True
9,363,2,2,2,0.0,0.9773650765419006,0.0,0.9999997615814209,1.0,0.9983039498329163,0.9976497292518616,0.00804535485804081,7.284313152666755e-09,0.00804535485804081,0.006544140167534351,7.284313152666755e-09,0.006544140167534351,0.9854104518890381,1.0,0.9854104518890381,2,True
1,364,2,2,2,0.0,0.9117498993873596,0.0,0.9999997615814209,1.0,0.9684686660766602,0.9602490663528442,0.04223154857754707,7.2783223892258775e-09,0.04223154857754707,0.0037869359366595745,7.2783223892258775e-09,0.0037869359366595745,0.9539814591407776,1.0,0.9539814591407776,0,False
5,365,2,2,2,0.0,0.9806890487670898,0.0,0.9999997615814209,1.0,0.9995850324630737,0.9987842440605164,0.006513539236038923,7.278323277404297e-09,0.006513539236038923,0.006283810827881098,7.278323277404297e-09,0.006283810827881098,0.9872025847434998,1.0,0.9872025847434998,2,True
7,366,2,2,2,0.0,0.9756640195846558,0.0,0.9999997615814209,1.0,0.9996134042739868,0.9990752339363098,0.007945151068270206,7.2783223892258775e-09,0.007945151068270206,0.008195384405553341,7.2783223892258775e-09,0.008195384405553341,0.9838594198226929,1.0,0.9838594198226929,2,True
7,367,2,2,2,0.0,0.9732773303985596,0.0,0.9999997615814209,1.0,0.9939828515052795,0.9929300546646118,0.00747420871630311,7.2783223892258775e-09,0.00747420871630311,0.00962421391159296,7.2783223892258775e-09,0.00962421391159296,0.9829015731811523,1.0,0.9829015731811523,2,True
5,368,2,2,2,0.0,0.9799567461013794,0.0,0.9999997615814209,1.0,0.9994402527809143,0.9988222122192383,0.007120202295482159,7.2783223892258775e-09,0.007120202295482159,0.0058028800413012505,7.2783223892258775e-09,0.0058028800413012505,0.9870769381523132,1.0,0.9870769381523132,2,True
7,369,2,2,2,0.0,0.9712356925010681,0.0,0.44608885049819946,0.7027299404144287,0.9522858262062073,0.9366570711135864,0.007236361503601074,6.871966995447565e-09,0.007236361503601074,0.010763951577246189,0.2972700893878937,0.010763951577246189,0.9819996356964111,0.7027299404144287,0.9819996356964111,1,False
8,370,2,2,2,0.0,0.9842140078544617,0.0,0.9999997615814209,1.0,0.9989734292030334,0.9965289235115051,0.00687055941671133,7.284313152666755e-09,0.00687055941671133,0.0020448702853173018,7.284313152666755e-09,0.0020448702853173018,0.9910845756530762,1.0,0.9910845756530762,2,True
4,371,2,2,2,0.0,0.9782227277755737,0.0,0.9999997615814209,1.0,0.9990054368972778,0.9984180927276611,0.006910670083016157,7.2783223892258775e-09,0.006910670083016157,0.00743327708914876,7.2783223892258775e-09,0.00743327708914876,0.9856560230255127,1.0,0.9856560230255127,2,True
5,372,2,2,2,0.0,0.9553515911102295,0.0,0.9999998807907104,1.0,0.9795048832893372,0.9524233341217041,0.017345551401376724,1.0,0.017345551401376724,0.009957382455468178,3.47588624549644e-09,0.009957382455468178,0.9726971387863159,3.47588624549644e-09,0.9726971387863159,2,True
6,373,2,2,2,0.0,0.9791362285614014,0.0,0.9999997615814209,1.0,0.9991778135299683,0.9969228506088257,0.0076661803759634495,7.2783223892258775e-09,0.0076661803759634495,0.005531388334929943,7.2783223892258775e-09,0.005531388334929943,0.9868023991584778,1.0,0.9868023991584778,2,True
9,374,2,2,2,0.0,0.9166534543037415,0.0,0.0,0.5542254447937012,0.9985588192939758,0.9906924962997437,0.007248671725392342,6.529043528047396e-09,0.007248671725392342,0.038048937916755676,0.5542254447937012,0.038048937916755676,0.9547023773193359,0.44577452540397644,0.9547023773193359,2,True
3,375,2,2,2,0.0,0.9774590730667114,0.0,0.9999997615814209,1.0,0.9992769956588745,0.9989078044891357,0.007143349386751652,7.2783223892258775e-09,0.007143349386751652,0.007698766887187958,7.2783223892258775e-09,0.007698766887187958,0.98515784740448,1.0,0.98515784740448,2,True
3,376,2,2,2,0.0,0.9773399233818054,0.0,0.9999997615814209,1.0,0.999171793460846,0.9987570643424988,0.007283554878085852,7.2783223892258775e-09,0.007283554878085852,0.007688221987336874,7.2783223892258775e-09,0.007688221987336874,0.9850281476974487,1.0,0.9850281476974487,2,True
2,377,2,2,2,0.0,0.9749822020530701,0.0,0.9999997615814209,1.0,0.9998688697814941,0.9997663497924805,0.007463678251951933,7.2783223892258775e-09,0.007463678251951933,0.008777097798883915,7.2783223892258775e-09,0.008777097798883915,0.9837592840194702,1.0,0.9837592840194702,2,True
0,378,2,1,1,0.0,0.9808789491653442,0.0,0.9999998211860657,1.0,0.9719526767730713,0.953068733215332,0.0068226223811507225,5.911365619226672e-09,0.0068226223811507225,0.9877015948295593,1.0,0.9877015948295593,0.005475725047290325,5.911365619226672e-09,0.005475725047290325,1,False
2,379,2,2,2,0.0,0.9756101965904236,0.0,0.9999997615814209,1.0,0.9998073577880859,0.9997080564498901,0.007591000758111477,7.2783223892258775e-09,0.007591000758111477,0.008399398997426033,7.2783223892258775e-09,0.008399398997426033,0.9840096235275269,1.0,0.9840096235275269,2,True
0,380,2,2,2,0.0,0.9788494110107422,0.0,0.9999997615814209,1.0,0.9996743202209473,0.999210000038147,0.007315893657505512,7.29108018404645e-09,0.007315893657505512,0.006518788170069456,7.29108018404645e-09,0.006518788170069456,0.9861652851104736,1.0,0.9861652851104736,2,True
0,381,2,2,2,0.0,0.9592994451522827,0.0,0.9999997615814209,1.0,0.9986323714256287,0.9982308149337769,0.01806766726076603,7.29108018404645e-09,0.01806766726076603,0.004565236158668995,7.29108018404645e-09,0.004565236158668995,0.977367103099823,1.0,0.977367103099823,2,True
0,382,2,2,2,0.0,0.9789749383926392,0.0,0.9999997615814209,1.0,0.996778666973114,0.9725019931793213,0.007190123200416565,7.29108018404645e-09,0.007190123200416565,0.006644823122769594,7.29108018404645e-09,0.006644823122769594,0.9861650466918945,1.0,0.9861650466918945,2,True
4,383,2,2,2,0.0,0.9710606932640076,0.0,0.9999997615814209,1.0,0.9863821268081665,0.9792269468307495,0.005534409545361996,7.278321945136668e-09,0.005534409545361996,0.011702499352395535,7.278321945136668e-09,0.011702499352395535,0.9827631711959839,1.0,0.9827631711959839,2,True
