task_id,variant,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1_Tuned,0,abide_ads_cn:659:97bd5b3ac0703675c4ba,659,97bd5b3ac0703675c4ba765d533439ffdf3d9b1c0055055cf44dd2bd4490566a,1,1,-1.719864010810852,1.5810813903808594,0.035538773983716965,0.9644612073898315,0.035538773983716965
abide_ads_cn,B1_Tuned,6,abide_ads_cn:660:29e816ad1b97954440ba,660,29e816ad1b97954440bad3138cdeb1059219b2f4abfda55d0f456642294606cd,1,0,1.9284157752990723,-1.8062715530395508,0.9766764044761658,0.023323653265833855,0.9766764044761658
abide_ads_cn,B1_Tuned,1,abide_ads_cn:661:0c058b37b92b2480c60a,661,0c058b37b92b2480c60abac87a93614be40f9164d9de341ffb67ce3b0b43382d,1,0,0.11955033987760544,0.0910554826259613,0.5071232318878174,0.4928767681121826,0.5071232318878174
abide_ads_cn,B1_Tuned,1,abide_ads_cn:662:0067ecd05a6bf5c2cc3b,662,0067ecd05a6bf5c2cc3b578098362ea5eb5d4f3f9358b5ef86b514e4c6982282,1,0,0.11951760202646255,0.09101973474025726,0.5071240067481995,0.4928760528564453,0.5071240067481995
abide_ads_cn,B1_Tuned,1,abide_ads_cn:663:8248882a17591618cea3,663,8248882a17591618cea311265eb368aeb6e3ef8520a0c501599d8af74f86849b,1,0,0.11951539665460587,0.09101700037717819,0.507124125957489,0.4928759038448334,0.507124125957489
abide_ads_cn,B1_Tuned,3,abide_ads_cn:664:94c305c1082e46b36e62,664,94c305c1082e46b36e62ec552f3ada9f24984dfb61a95f09ce0afcd2fa664905,1,1,-2.0104262828826904,1.7750240564346313,0.022194843739271164,0.9778051376342773,0.022194843739271164
abide_ads_cn,B1_Tuned,4,abide_ads_cn:665:da7f78bb8bc613313a4e,665,da7f78bb8bc613313a4eff131f7cf3aaf5e42f17ae737e5d5e75da2b0020e808,1,1,-2.1960861682891846,1.8705675601959229,0.016845978796482086,0.9831539988517761,0.016845978796482086
abide_ads_cn,B1_Tuned,6,abide_ads_cn:666:cf2cab8c9911d76a613d,666,cf2cab8c9911d76a613df29ca2b40b651dd4288395a36c8f5c1714e79e6e5c98,1,1,-2.1442441940307617,1.5649406909942627,0.02391170524060726,0.976088285446167,0.02391170524060726
abide_ads_cn,B1_Tuned,8,abide_ads_cn:667:b8b7820e939c468d7282,667,b8b7820e939c468d7282f65784b47914275a95ebef44c7eefe8c206e365cb948,1,1,-1.943716287612915,2.2061610221862793,0.01552162691950798,0.9844783544540405,0.01552162691950798
abide_ads_cn,B1_Tuned,4,abide_ads_cn:668:38733538bfb4150c160d,668,38733538bfb4150c160d6259983b819a86500cc059542b549019fdff6885a095,1,1,-2.191574811935425,1.8730953931808472,0.016878865659236908,0.9831211566925049,0.016878865659236908
abide_ads_cn,B1_Tuned,3,abide_ads_cn:669:d1d10a6936fa695d969b,669,d1d10a6936fa695d969bb78f3052cb801cc4a1ac2cf2c503e704cc2e0b13d884,1,1,-2.010969400405884,1.775620460510254,0.02217012830078602,0.9778298735618591,0.02217012830078602
abide_ads_cn,B1_Tuned,7,abide_ads_cn:670:3a0ab3ddbf3baf201910,670,3a0ab3ddbf3baf201910d5cb6d7e8f21184e08e7ac4953b7c3fff8366938762a,1,1,-2.1360442638397217,1.9649765491485596,0.016286136582493782,0.9837138652801514,0.016286136582493782
abide_ads_cn,B1_Tuned,2,abide_ads_cn:671:d0d7879af353c9651644,671,d0d7879af353c9651644a991b4f2cefd0f369cd1e63395c0040c4ddfaf905129,1,1,-2.1799731254577637,1.8710269927978516,0.01710720919072628,0.9828928112983704,0.01710720919072628
abide_ads_cn,B1_Tuned,8,abide_ads_cn:672:4b872abcc985f78800ba,672,4b872abcc985f78800badb645afb0c1ddd80cb28130696487ba5938ddb9ab07b,1,1,-1.9424726963043213,2.2050259113311768,0.015558021143078804,0.9844419360160828,0.015558021143078804
abide_ads_cn,B1_Tuned,2,abide_ads_cn:673:26c758a818f563c008d8,673,26c758a818f563c008d80436b27718da70d3a89b3fb089718e13f9accc3fdd10,1,0,1.9445149898529053,-1.9330410957336426,0.9797184467315674,0.02028150111436844,0.9797184467315674
abide_ads_cn,B1_Tuned,3,abide_ads_cn:674:9fe6b347e364365aca69,674,9fe6b347e364365aca69936372a488afd8cd895824485c6adc452f0718211655,0,0,1.6274724006652832,-2.2080538272857666,0.9788662791252136,0.021133696660399437,0.9788662791252136
abide_ads_cn,B1_Tuned,6,abide_ads_cn:675:15bb20ccae69eed6d97d,675,15bb20ccae69eed6d97dfa877406303f053713044ce89d2c2207cd0063a8a3d3,0,0,1.9289054870605469,-1.8607172966003418,0.9778955578804016,0.022104475647211075,0.9778955578804016
abide_ads_cn,B1_Tuned,4,abide_ads_cn:676:be3b3c0e3721da6705b9,676,be3b3c0e3721da6705b94809b67be85afc889024ededcfd504bc10a21ad0876b,0,0,2.2352545261383057,-2.101881265640259,0.9870948195457458,0.012905200012028217,0.9870948195457458
abide_ads_cn,B1_Tuned,2,abide_ads_cn:677:ae80997e4c4072b37f45,677,ae80997e4c4072b37f45c4decfe9f5eb417ae370672e81f4f35e5f10f1b82d9b,0,0,1.9502575397491455,-1.936660647392273,0.9799037575721741,0.02009631134569645,0.9799037575721741
abide_ads_cn,B1_Tuned,3,abide_ads_cn:678:a68e884fa01ad67ecacf,678,a68e884fa01ad67ecacfbb3c91c57d054321f5fef7b9778c05fb3743c7484c1a,0,0,1.6272969245910645,-2.191948175430298,0.9785268306732178,0.021473145112395287,0.9785268306732178
abide_ads_cn,B1_Tuned,8,abide_ads_cn:679:c5ab9d10cbc12d0773da,679,c5ab9d10cbc12d0773da7b3ede4e3e3d27bc6f518f17d66405e9b425991a9a01,0,0,1.6349983215332031,-2.494631290435791,0.9841659069061279,0.015834083780646324,0.9841659069061279
abide_ads_cn,B1_Tuned,7,abide_ads_cn:680:0f716c22ef292354f4f0,680,0f716c22ef292354f4f0930f0099dd97237eee8c4f18f7b9c885b0e57c266982,0,1,-2.1296188831329346,1.964704155921936,0.016393788158893585,0.983606219291687,0.016393788158893585
abide_ads_cn,B1_Tuned,7,abide_ads_cn:681:1356dbc3b435abe1225e,681,1356dbc3b435abe1225ea47b1b9c578bdd4729371f2c1baadf698a6306d9bf45,0,0,1.998327374458313,-2.00156569480896,0.9820119142532349,0.017988096922636032,0.9820119142532349
abide_ads_cn,B1_Tuned,1,abide_ads_cn:682:1466ddd9cc02825890d3,682,1466ddd9cc02825890d3ad4a7259b3709c0ae626ef5fe78297088fe6d263b6d4,0,0,0.11951353400945663,0.09101589024066925,0.5071239471435547,0.4928760826587677,0.5071239471435547
abide_ads_cn,B1_Tuned,3,abide_ads_cn:683:24349b3928efcff62532,683,24349b3928efcff625327600855951e488cd36295cfec54267e6d88aeaa2eae5,0,0,1.6269989013671875,-2.2066872119903564,0.9788282513618469,0.021171800792217255,0.9788282513618469
abide_ads_cn,B1_Tuned,4,abide_ads_cn:684:bbc39ffa96754904f735,684,bbc39ffa96754904f7358a68a6b8d37fb736ac6db06ac1a55e52b269c4af1151,0,0,2.2359447479248047,-2.101130723953247,0.987093985080719,0.012905970215797424,0.987093985080719
abide_ads_cn,B1_Tuned,6,abide_ads_cn:685:5f81827d5db705be63ce,685,5f81827d5db705be63ce76740506d9b155dc6297fa77e68b00de503bd1e8b1da,0,0,1.9284396171569824,-1.8614963293075562,0.9779022932052612,0.02209770306944847,0.9779022932052612
abide_ads_cn,B1_Tuned,9,abide_ads_cn:686:73eb63e23f391f9ee1ea,686,73eb63e23f391f9ee1ead965266c4008b0022fa6adbde27e8284b5946ed83fc1,1,1,-1.864966630935669,1.8511077165603638,0.023751430213451385,0.976248562335968,0.023751430213451385
abide_ads_cn,B1_Tuned,3,abide_ads_cn:687:b77484bf5d279ac73d62,687,b77484bf5d279ac73d6291fb5ad707644291554782fc04074507cded76612298,1,1,-1.998140811920166,1.7672555446624756,0.02263425663113594,0.9773657321929932,0.02263425663113594
abide_ads_cn,B1_Tuned,5,abide_ads_cn:688:b7343f05544b905bf40e,688,b7343f05544b905bf40e3bd417d113a3366a806dc97d179dee17894a3562f527,1,1,-1.7168080806732178,1.6837282180786133,0.03227870911359787,0.9677212834358215,0.03227870911359787
abide_ads_cn,B1_Tuned,8,abide_ads_cn:689:3133ccc80bf8302a0e04,689,3133ccc80bf8302a0e04c6212634b2fcb71a0319bfa9e4696b0e55b390dce718,1,1,-1.9432804584503174,2.205759286880493,0.015534435398876667,0.9844655394554138,0.015534435398876667
abide_ads_cn,B1_Tuned,3,abide_ads_cn:690:5313b553209c9dd040e5,690,5313b553209c9dd040e52155d017224aee2fc2bc521d87e911719c7edb508e74,1,1,-1.8662729263305664,1.6817340850830078,0.02797672152519226,0.9720233082771301,0.02797672152519226
abide_ads_cn,B1_Tuned,7,abide_ads_cn:691:fd5d9f5bd6abe3bd326d,691,fd5d9f5bd6abe3bd326d2875a1eb049d16c94ebc88b1c765ca1dbf3bbddfb8f9,1,1,-2.1255667209625244,1.9573172330856323,0.016579270362854004,0.9834206700325012,0.016579270362854004
abide_ads_cn,B1_Tuned,8,abide_ads_cn:692:e481837305943668daa0,692,e481837305943668daa0d912ceab3775bb64906aeacb7c20f4d2f09a01b48d20,1,1,-1.9437175989151,2.20634126663208,0.015518857166171074,0.9844810962677002,0.015518857166171074
abide_ads_cn,B1_Tuned,1,abide_ads_cn:693:f16373e5253d3030889d,693,f16373e5253d3030889d120e37a6b697633a571b7f57110123539f674eb96a81,1,0,0.11952049285173416,0.09102293103933334,0.5071238875389099,0.4928760528564453,0.5071238875389099
abide_ads_cn,B1_Tuned,3,abide_ads_cn:694:92ff61a623806e74f043,694,92ff61a623806e74f043acbdce2fd711c488d1238a7e4685a6036ce6fb7150ae,1,1,-2.008920669555664,1.774192452430725,0.022245626896619797,0.9777542948722839,0.022245626896619797
abide_ads_cn,B1_Tuned,0,abide_ads_cn:695:e6d2007f5cba2bc8582c,695,e6d2007f5cba2bc8582c39532afb440f1e9717790900e3a6897e04aec63b10f2,1,1,-1.7219637632369995,1.5818405151367188,0.03544090688228607,0.9645590782165527,0.03544090688228607
abide_ads_cn,B1_Tuned,8,abide_ads_cn:696:9f21c803068dec60cbfe,696,9f21c803068dec60cbfe50c43228ad4dcf065531bb067af579936a9cd98e3b5a,1,1,-1.9431931972503662,2.2056288719177246,0.015537768602371216,0.9844622611999512,0.015537768602371216
abide_ads_cn,B1_Tuned,6,abide_ads_cn:697:876bb56899fab638e6e7,697,876bb56899fab638e6e7d98974416136fc1b54f661c4381ff8da199261e51db3,1,1,-2.144404411315918,1.5648409128189087,0.023910298943519592,0.9760897159576416,0.023910298943519592
abide_ads_cn,B1_Tuned,3,abide_ads_cn:698:0289a7fbaa77b9396af4,698,0289a7fbaa77b9396af4bc6a8eee4f82f965d76f518e1048384c0719d3fd1000,1,0,1.62639319896698,-2.204258680343628,0.9787651896476746,0.021234771236777306,0.9787651896476746
abide_ads_cn,B1_Tuned,8,abide_ads_cn:699:69c16aedb3adac36ec0c,699,69c16aedb3adac36ec0cba0999a9c64c77f2cb0a0b74805c880bbc6af51d45fa,0,0,1.6387279033660889,-2.4943740367889404,0.9842199683189392,0.015780065208673477,0.9842199683189392
abide_ads_cn,B1_Tuned,3,abide_ads_cn:700:b8ca65e4049bd1283c2e,700,b8ca65e4049bd1283c2e90f4fa798e03e91c6d2d9e6b04ca5cd1b937ef268c65,0,0,1.6265932321548462,-2.2049057483673096,0.9787827730178833,0.021217167377471924,0.9787827730178833
abide_ads_cn,B1_Tuned,1,abide_ads_cn:701:1b992bcfa0ba057f1025,701,1b992bcfa0ba057f102508caf4aae0e548f166ab788b93847b47ebca11e9932b,0,0,0.1194886788725853,0.09098832309246063,0.5071246027946472,0.4928753972053528,0.5071246027946472
abide_ads_cn,B1_Tuned,6,abide_ads_cn:702:b7eb38e2f77c690c92ae,702,b7eb38e2f77c690c92ae116d912d3d9483e956960cba68851b12f48ea69cf754,0,0,1.9275567531585693,-1.8628761768341064,0.977912962436676,0.022086968645453453,0.977912962436676
abide_ads_cn,B1_Tuned,5,abide_ads_cn:703:02fbf5a2dc311aba8444,703,02fbf5a2dc311aba84446523304485a90d46bb9e8171d53bff39bfdf9e2f536a,0,0,1.9687788486480713,-1.9894235134124756,0.9812604188919067,0.01873953640460968,0.9812604188919067
abide_ads_cn,B1_Tuned,5,abide_ads_cn:704:eae656c1f5998cb19895,704,eae656c1f5998cb1989565484c4db7b71c6aec581796c7adaa3d6767749cb12d,0,0,1.9689419269561768,-1.987767219543457,0.9812330007553101,0.018767014145851135,0.9812330007553101
abide_ads_cn,B1_Tuned,5,abide_ads_cn:705:e09d51b4a3eca6b59994,705,e09d51b4a3eca6b59994cdf7d9f298f54e776cb9c93a92a802ff3811f3c97dae,0,0,1.9688172340393066,-1.9890602827072144,0.9812544584274292,0.018745508044958115,0.9812544584274292
abide_ads_cn,B1_Tuned,5,abide_ads_cn:706:21531b33416127831138,706,21531b334161278311383a37b7c40adccc3d81e306863ac8903c29930a313f19,0,0,1.9689040184020996,-1.9881845712661743,0.9812399744987488,0.01876003108918667,0.9812399744987488
abide_ads_cn,B1_Tuned,8,abide_ads_cn:707:91cf03f23614f037453a,707,91cf03f23614f037453a9d688cc155281d191307f25838e1a6db4112f0155d3b,0,0,1.6388734579086304,-2.4945056438446045,0.9842242002487183,0.015775760635733604,0.9842242002487183
abide_ads_cn,B1_Tuned,1,abide_ads_cn:708:9f5a77b6e9d7088420a3,708,9f5a77b6e9d7088420a3ec14665deeea9be98f4bf97a8f516d3db6632b894966,0,0,0.11950521916151047,0.0910055935382843,0.5071244239807129,0.4928755760192871,0.5071244239807129
abide_ads_cn,B1_Tuned,0,abide_ads_cn:709:7f35e517c84fff8c28e8,709,7f35e517c84fff8c28e880975b145e07787b55313675cfc1fc6a7302064720a2,0,0,1.5438834428787231,-1.8059191703796387,0.9660983681678772,0.0339016318321228,0.9660983681678772
abide_ads_cn,B1_Tuned,0,abide_ads_cn:710:f9537d5dc3c5d94282fe,710,f9537d5dc3c5d94282fe6b228c668f719da190f42ef626d63d7cc0a238447711,0,0,1.543133020401001,-1.807268500328064,0.9661179780960083,0.0338820219039917,0.9661179780960083
abide_ads_cn,B1_Tuned,6,abide_ads_cn:711:4617d5d7b2e43af3b70d,711,4617d5d7b2e43af3b70d3e1299eece2e50378d4b224defc426ad6256e55b1eab,0,1,-2.144780397415161,1.5645793676376343,0.023907627910375595,0.9760923385620117,0.023907627910375595
abide_ads_cn,B1_Tuned,1,abide_ads_cn:712:7f330e898420bb6d4881,712,7f330e898420bb6d48812e7ffcb1d5b205bfb91ac16f804dcaef63612b5fc5f7,0,0,0.11951973289251328,0.09102212637662888,0.5071238875389099,0.4928760528564453,0.5071238875389099
abide_ads_cn,B1_Tuned,6,abide_ads_cn:713:c41fb80302aa824f5b7b,713,c41fb80302aa824f5b7b1c0ed9854b3fbbe6b1fcaf5dd054d535a9ce556a192d,0,1,-1.4510504007339478,0.9765907526016235,0.08108905702829361,0.9189109206199646,0.08108905702829361
abide_ads_cn,B1_Tuned,1,abide_ads_cn:714:ec51a882f7a06d256aeb,714,ec51a882f7a06d256aeb706a8c3ab97a1456abefd77a9b5210af1b41d340bccd,0,0,0.11951432377099991,0.09101595729589462,0.507124125957489,0.4928759038448334,0.507124125957489
abide_ads_cn,B1_Tuned,2,abide_ads_cn:715:af091c2440b767178b65,715,af091c2440b767178b65e007a27dc8dbf23443f37cf5808dc4be3b46636ae26d,0,0,1.9496755599975586,-1.9393911361694336,0.979945957660675,0.02005404233932495,0.979945957660675
abide_ads_cn,B1_Tuned,2,abide_ads_cn:716:df2a6f0f4b9be9cb3bde,716,df2a6f0f4b9be9cb3bde47b2f08e9b34a273e286bc22f18d8fddf4ec0d8f56bd,0,0,1.9487278461456299,-1.9370087385177612,0.9798803925514221,0.020119590684771538,0.9798803925514221
abide_ads_cn,B1_Tuned,4,abide_ads_cn:717:89e87658e24f9e772d7b,717,89e87658e24f9e772d7b6269b3e3964e08da4a7bf0fc87c14ff4ef53c0fd165e,0,0,2.237269639968872,-2.0974373817443848,0.9870637655258179,0.012936171144247055,0.9870637655258179
abide_ads_cn,B1_Tuned,4,abide_ads_cn:718:9346fea2531e9e10aa83,718,9346fea2531e9e10aa8355af2fd549c23375023a54915f390a07909d00cf7c3a,0,1,-2.195586919784546,1.871267318725586,0.016842655837535858,0.9831573367118835,0.016842655837535858
abide_ads_cn,B1_Tuned,0,abide_ads_cn:719:953fa820868111d5f3d5,719,953fa820868111d5f3d525364aedbb91335cec4c66308caba5b84fd9eb8b32b4,0,0,1.5444008111953735,-1.8051506280899048,0.9660901427268982,0.03390985727310181,0.9660901427268982
abide_ads_cn,B1_Tuned,7,abide_ads_cn:720:5c5b08d270295ebf6aed,720,5c5b08d270295ebf6aed551a447e3a37aa323e18b7c1c49e422e81e9918cbfde,0,0,1.995984673500061,-2.003408193588257,0.9820030927658081,0.017996935173869133,0.9820030927658081
abide_ads_cn,B1_Tuned,8,abide_ads_cn:721:4ec6d95daaddaf9d5e68,721,4ec6d95daaddaf9d5e68d06aa60236f5fa19b7ca07b5af3170f7f0d17f16eb93,0,0,1.6365758180618286,-2.4947147369384766,0.9841917753219604,0.01580822467803955,0.9841917753219604
abide_ads_cn,B1_Tuned,8,abide_ads_cn:722:4b8b53afeb86ad9ca68b,722,4b8b53afeb86ad9ca68bfe0ddde5087d6ce970c234e2805a407f6bdbdbd95622,0,1,-1.9407541751861572,2.2018191814422607,0.015633638948202133,0.9843664169311523,0.015633638948202133
abide_ads_cn,B1_Tuned,4,abide_ads_cn:723:99615b736495da774002,723,99615b736495da7740020dfcd87729367cfd40a7650611b97795590e9b2d905e,0,0,2.137683629989624,-2.1357104778289795,0.9862571358680725,0.013742908835411072,0.9862571358680725
abide_ads_cn,B1_Tuned,3,abide_ads_cn:724:cc11a93e8bcd4d7e3109,724,cc11a93e8bcd4d7e3109ee1e4dfd4c5cd282c610bcdef1b902de3a7091c75ed5,0,0,1.6270174980163574,-2.2060816287994385,0.978816032409668,0.021183965727686882,0.978816032409668
abide_ads_cn,B1_Tuned,2,abide_ads_cn:725:f6a656502928f741c927,725,f6a656502928f741c9273186f744d70f97e55931c1fcf3e9c92d1bd0d81f02ae,0,0,1.9517266750335693,-1.9420877695083618,0.9800390601158142,0.019960951060056686,0.9800390601158142
abide_ads_cn,B1_Tuned,2,abide_ads_cn:726:ef49b8209c338d963c71,726,ef49b8209c338d963c71aecd1026dcbb6a397c02578df66b49a514015190285d,0,1,-2.1899313926696777,1.7880653142929077,0.01837899535894394,0.9816209673881531,0.01837899535894394
abide_ads_cn,B1_Tuned,1,abide_ads_cn:727:73ef15763f9c773183da,727,73ef15763f9c773183da223cb2bb21443770fdf303440b06aa5589c2a8cd3b52,0,0,0.11952034384012222,0.09102276712656021,0.5071238875389099,0.4928760528564453,0.5071238875389099
abide_ads_cn,B1_Tuned,7,abide_ads_cn:728:7c71e3eae6d394efb55e,728,7c71e3eae6d394efb55e2f227e1d4198585130c969dfb06987799ea00c4bb4cb,0,0,1.9968363046646118,-2.002274751663208,0.9819981455802917,0.018001917749643326,0.9819981455802917
abide_ads_cn,B1_Tuned,6,abide_ads_cn:729:8e5f4f7e2832ed026518,729,8e5f4f7e2832ed026518c3f7eeb729a7350dbac3d36be5531ef7cb43f83e21bb,0,0,1.9303898811340332,-1.8579516410827637,0.977867841720581,0.022132188081741333,0.977867841720581
abide_ads_cn,B1_Tuned,5,abide_ads_cn:730:a908b49e22a249dac664,730,a908b49e22a249dac664f193210b157920921fa43c9cea12d8e6a024f747a57c,0,0,1.9687907695770264,-1.9893122911453247,0.9812585711479187,0.018741359934210777,0.9812585711479187
abide_ads_cn,B1_Tuned,3,abide_ads_cn:731:30b8427654908fc5d77b,731,30b8427654908fc5d77b4a50487f29c15c6d1797482c264671bc32f493d2d123,0,0,1.6265919208526611,-2.2055816650390625,0.9787968397140503,0.021203165873885155,0.9787968397140503
abide_ads_cn,B1_Tuned,9,abide_ads_cn:732:34b2656aa436ed03734b,732,34b2656aa436ed03734b075e31637e324c710049c4ac067940a439a48114d7dc,0,0,1.8204433917999268,-2.076998472213745,0.9801099300384521,0.019890114665031433,0.9801099300384521
abide_ads_cn,B1_Tuned,1,abide_ads_cn:733:124b8cebf2d7e2a98c98,733,124b8cebf2d7e2a98c984d222f51233ab3f6a9defba3bed63d39f898c577a224,0,0,0.11952465027570724,0.09102720022201538,0.5071238875389099,0.4928761124610901,0.5071238875389099
abide_ads_cn,B1_Tuned,8,abide_ads_cn:734:20c14a318f3a51f36504,734,20c14a318f3a51f365047fac4375cc436201e1441345a96bbdace564fab25eb0,0,0,1.637876033782959,-2.4944310188293457,0.9842075705528259,0.015792416408658028,0.9842075705528259
abide_ads_cn,B1_Tuned,3,abide_ads_cn:735:13189775ecc5f805b45b,735,13189775ecc5f805b45bbb113832963d38b1d8e75b6ffbc3d6a7d1fa62cd24f3,0,0,1.6270804405212402,-2.2077293395996094,0.9788514375686646,0.021148523315787315,0.9788514375686646
abide_ads_cn,B1_Tuned,9,abide_ads_cn:736:d4ecf9d0d5d72fca2ad6,736,d4ecf9d0d5d72fca2ad60e1fad2623e87510fbe8eccbeb38cde69c48e350af99,1,1,-1.8599984645843506,1.809527039527893,0.02485503815114498,0.9751449227333069,0.02485503815114498
abide_ads_cn,B1_Tuned,1,abide_ads_cn:737:73d7f41ff48667889a76,737,73d7f41ff48667889a76ddc8e27e0396e58ca745f3604eaaf097e5a00c4c086f,1,0,0.11955798417329788,0.09106428176164627,0.5071229934692383,0.4928770959377289,0.5071229934692383
abide_ads_cn,B1_Tuned,1,abide_ads_cn:738:099f522b4d76ab153058,738,099f522b4d76ab15305805bc688b609bfd73df532334e4b1c6e56a8b4a87766b,1,0,0.11952558904886246,0.09102849662303925,0.5071237683296204,0.49287617206573486,0.5071237683296204
abide_ads_cn,B1_Tuned,2,abide_ads_cn:739:50b402dba636d70d99f2,739,50b402dba636d70d99f2015f3b1f2519ea158a42bcf4fc7652a44ae3a47031d9,1,1,-2.1735572814941406,1.8838731050491333,0.016999421641230583,0.9830005168914795,0.016999421641230583
abide_ads_cn,B1_Tuned,0,abide_ads_cn:740:e0fb0d282427f75f3501,740,e0fb0d282427f75f35016e72de0324c5e0f615ffec2034a171d79ddfd5e75c72,1,1,-1.715541958808899,1.5796432495117188,0.03573673963546753,0.9642632603645325,0.03573673963546753
abide_ads_cn,B1_Tuned,5,abide_ads_cn:741:dcbfb7fe2c5c5c9ee74a,741,dcbfb7fe2c5c5c9ee74a0467667759241e95eb0e8551660e50493e9a12f57f93,1,1,-1.7162644863128662,1.6838009357452393,0.032293420284986496,0.967706561088562,0.032293420284986496
abide_ads_cn,B1_Tuned,5,abide_ads_cn:742:fbf72f473d1d532b88a3,742,fbf72f473d1d532b88a3163647d3217bc98b75f12a7ae053ba57e2ade48d2a3c,1,1,-1.716444730758667,1.6837767362594604,0.03228854760527611,0.9677115082740784,0.03228854760527611
abide_ads_cn,B1_Tuned,4,abide_ads_cn:743:877db29dd5f1ce21f24f,743,877db29dd5f1ce21f24f93c30dfd09aafca6653d0d137905379a64529e8fb622,1,0,2.2353620529174805,-2.1026878356933594,0.987106442451477,0.012893560342490673,0.987106442451477
abide_ads_cn,B1_Tuned,2,abide_ads_cn:744:c8e3f97ec449079479d2,744,c8e3f97ec449079479d2cfda707fd7c813d48875f9556a7d1da6cb6824119e3d,1,1,-2.181703805923462,1.869714379310608,0.017100177705287933,0.9828998446464539,0.017100177705287933
abide_ads_cn,B1_Tuned,8,abide_ads_cn:745:36fc01fcfd15ebf4b116,745,36fc01fcfd15ebf4b1165703ea010ae6b0b222eddc9a81df8919c043300676bc,1,1,-1.9344671964645386,2.1942427158355713,0.015848424285650253,0.9841516017913818,0.015848424285650253
abide_ads_cn,B1_Tuned,2,abide_ads_cn:746:86cf5467e89a20df91c1,746,86cf5467e89a20df91c1a36f5cd23b490feb15757e76f146cb45fc6376e50988,1,1,-2.179213523864746,1.868796467781067,0.017157558351755142,0.9828423857688904,0.017157558351755142
abide_ads_cn,B1_Tuned,7,abide_ads_cn:747:3e565c8b20cb1deb4efe,747,3e565c8b20cb1deb4efebc402adbccda890980cb63900689a8f610d91d768dca,1,1,-2.130411386489868,1.9654502868652344,0.01636900193989277,0.9836310148239136,0.01636900193989277
abide_ads_cn,B1_Tuned,3,abide_ads_cn:748:fdefa713ff8b361fc4e9,748,fdefa713ff8b361fc4e9aa2f937216745df643808188ceb349346b7436c3d381,1,1,-2.0091633796691895,1.7739837169647217,0.022244887426495552,0.9777551293373108,0.022244887426495552
abide_ads_cn,B1_Tuned,9,abide_ads_cn:749:080c499ba3ef45ca7522,749,080c499ba3ef45ca7522a4d3c31ac071df0377738924f47179cd8217c8fd858f,1,0,1.7996230125427246,-2.070050001144409,0.9795612692832947,0.02043873257935047,0.9795612692832947
abide_ads_cn,B1_Tuned,3,abide_ads_cn:750:972cf831e84399bfa183,750,972cf831e84399bfa183db15a453269b26e6685d695a94a03b126231802e4990,1,1,-2.0040886402130127,1.7707961797714233,0.02242530696094036,0.9775747656822205,0.02242530696094036
abide_ads_cn,B1_Tuned,8,abide_ads_cn:751:e396e9f9a4fe6820c7f2,751,e396e9f9a4fe6820c7f247d44e97f5a06e2a24879d282b3d8aa99e17220603e0,1,1,-1.9401212930679321,2.201294422149658,0.015651462599635124,0.984348475933075,0.015651462599635124
abide_ads_cn,B1_Tuned,5,abide_ads_cn:752:2bfeb5d147c75387738a,752,2bfeb5d147c75387738a66837970b3c1518d2c08a450a8987a49e6d28aa2e09d,1,1,-1.7164363861083984,1.6837778091430664,0.032288771122694016,0.9677112698554993,0.032288771122694016
abide_ads_cn,B1_Tuned,0,abide_ads_cn:753:9a65b9deb077721ba77d,753,9a65b9deb077721ba77d814947f938dc465f1dbace777465d7f12f5a4a512a6f,1,1,-1.721326231956482,1.5816380977630615,0.03546963632106781,0.964530348777771,0.03546963632106781
abide_ads_cn,B1_Tuned,2,abide_ads_cn:754:a6e29401919e754bdaca,754,a6e29401919e754bdaca22ecad6519601c10e3ec2f0d7ced1747b93620d5f238,1,1,-2.1861841678619385,1.8641561269760132,0.017118308693170547,0.9828816652297974,0.017118308693170547
abide_ads_cn,B1_Tuned,7,abide_ads_cn:755:00866fda74f0eb2aae3d,755,00866fda74f0eb2aae3de98089aabc220b43ab19640c090b53cdc2fdc2d8fbe3,1,0,2.000408887863159,-2.000884771347046,0.9820366501808167,0.01796337403357029,0.9820366501808167
abide_ads_cn,B1_Tuned,8,abide_ads_cn:756:4b36960fe55fc1d2d8ae,756,4b36960fe55fc1d2d8aef58a79aadf390426c4fd32999d5373a3ef9e4e788d63,1,1,-1.9434754848480225,2.206162452697754,0.015525286085903645,0.984474778175354,0.015525286085903645
abide_ads_cn,B1_Tuned,9,abide_ads_cn:757:abc92af800c654b2ffe8,757,abc92af800c654b2ffe884107b64b0856677e449dce048b3d83191f112545bf8,1,1,-1.8519783020019531,1.77443528175354,0.025921640917658806,0.974078357219696,0.025921640917658806
abide_ads_cn,B1_Tuned,5,abide_ads_cn:758:a7e43ede1aa8907bdb6e,758,a7e43ede1aa8907bdb6ee97610bf79aff7bd0cedf6f574ef1c21883cf566b392,1,1,-1.714722990989685,1.6840029954910278,0.0323353074491024,0.9676647186279297,0.0323353074491024
abide_ads_cn,B1_Tuned,3,abide_ads_cn:759:d32b03590783853a0219,759,d32b03590783853a0219b0b6a712cb603eb48344b71f7f0d15c4e34d6a1a321a,1,0,1.5798094272613525,-1.9299707412719727,0.9709647297859192,0.029035232961177826,0.9709647297859192
