task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,B1,1,abide5_ads_cn:643:15ed683c7cc04dc2bdde,643,15ed683c7cc04dc2bdde9c0d7673880000bf338f687be7d92d36cda7747ac60e,1,1,-2.154226779937744,2.18117356300354,0.012927322648465633,0.9870727062225342,0.012927322648465633
abide5_ads_cn,B1,4,abide5_ads_cn:644:bdcecbdff1fc0a82391e,644,bdcecbdff1fc0a82391e61f003caef402c4418ebb18020a8f9512acec96dfc02,1,1,-2.0562195777893066,2.615469217300415,0.009269720874726772,0.9907302260398865,0.009269720874726772
abide5_ads_cn,B1,7,abide5_ads_cn:645:395bd94600824332e55c,645,395bd94600824332e55c6563bd4877fc98f64ca723aa55b4203f11e4be323daf,1,0,1.9519555568695068,-2.518606424331665,0.9886885285377502,0.011311471462249756,0.9886885285377502
abide5_ads_cn,B1,0,abide5_ads_cn:646:05d6fb1b0ec582b61e65,646,05d6fb1b0ec582b61e65483239672f5aff8a839e38f4a78349085a5dfd21f70e,1,1,-2.1283023357391357,2.123213768005371,0.014042617753148079,0.9859573841094971,0.014042617753148079
abide5_ads_cn,B1,5,abide5_ads_cn:647:8ca5202d56e8c33d109e,647,8ca5202d56e8c33d109e3078d5c7e44dcd0b9eb16ff9c294126bbbb00c8c730d,1,1,-1.9599086046218872,2.7828521728515625,0.008639267645776272,0.9913607239723206,0.008639267645776272
abide5_ads_cn,B1,4,abide5_ads_cn:648:532a202c33f7ce6ea4d1,648,532a202c33f7ce6ea4d17aad6917219f13afee89bec6755868f39e474d7a7fc6,1,1,-1.9478814601898193,2.589416980743408,0.010588956996798515,0.9894110560417175,0.010588956996798515
abide5_ads_cn,B1,4,abide5_ads_cn:649:d48c9f701b43a9c242a3,649,d48c9f701b43a9c242a37122b06230bd4c243a4dcef406c2eca6519e4e2912dd,1,1,-2.053009510040283,2.615185260772705,0.009301867336034775,0.9906981587409973,0.009301867336034775
abide5_ads_cn,B1,1,abide5_ads_cn:650:ae751bdae4d31215417a,650,ae751bdae4d31215417a7867014d8ba51a11d4f675c830e5ad571741c6c6fb14,1,1,-2.1514151096343994,2.1795294284820557,0.012984306551516056,0.9870157241821289,0.012984306551516056
abide5_ads_cn,B1,0,abide5_ads_cn:651:3a7aa29b0447ffe4c5aa,651,3a7aa29b0447ffe4c5aa37d423f67b221216b322f37fc9b7d8f88012b0b14a69,1,1,-2.1320700645446777,2.1286826133728027,0.013915308751165867,0.9860846996307373,0.013915308751165867
abide5_ads_cn,B1,3,abide5_ads_cn:652:ad5bc797c9411b535fc9,652,ad5bc797c9411b535fc9ea5754491bbf7481521328d82cffdf8a1158f3644531,1,0,2.134674549102783,-2.5525918006896973,0.990872323513031,0.009127750992774963,0.990872323513031
abide5_ads_cn,B1,6,abide5_ads_cn:653:9fc05a429b8063db54a2,653,9fc05a429b8063db54a2fb16c509077140f119c0749ec5fb90869f95cc00e26e,1,0,2.1288797855377197,-2.5814435482025146,0.9910784363746643,0.008921555243432522,0.9910784363746643
abide5_ads_cn,B1,5,abide5_ads_cn:654:be832417e1630affbfd0,654,be832417e1630affbfd038479ff0f82d6d2c708bddff9c7e49d96cdff0a5b4ce,1,1,-1.956717848777771,2.7824158668518066,0.008670384995639324,0.991329550743103,0.008670384995639324
abide5_ads_cn,B1,5,abide5_ads_cn:655:105ed0a0fbab25d33831,655,105ed0a0fbab25d338311c54a08480f2a45e48774d7d9efdab8534ef25186f3e,1,1,-1.954930305480957,2.781996011734009,0.00868938211351633,0.9913105964660645,0.00868938211351633
abide5_ads_cn,B1,9,abide5_ads_cn:656:a9c3c71407b11950a62f,656,a9c3c71407b11950a62fdabeccdb3d1122eb7c5fb73efda227307afbfd67f103,1,1,-1.516658067703247,1.7320966720581055,0.03737165778875351,0.9626283049583435,0.03737165778875351
abide5_ads_cn,B1,3,abide5_ads_cn:657:9c49394e92dd62819922,657,9c49394e92dd6281992291fa6d75ec380661d27fb70b7b25823ea65c1dbe7cf5,1,1,-2.2044880390167236,2.157672643661499,0.01259027048945427,0.9874096512794495,0.01259027048945427
abide5_ads_cn,B1,8,abide5_ads_cn:658:1cbb9c5f4bf95096617a,658,1cbb9c5f4bf95096617a72a9cebd556fc54c67466b8af2ad46220f25de650bf5,1,1,-1.9121127128601074,2.3275671005249023,0.014207445085048676,0.9857925772666931,0.014207445085048676
abide5_ads_cn,B1,4,abide5_ads_cn:659:6d76bf8e97975de9a06f,659,6d76bf8e97975de9a06fbfd494743549cbaec66f11874999f66823019e7f7018,1,1,-2.05558705329895,2.6154842376708984,0.009275398217141628,0.9907246232032776,0.009275398217141628
abide5_ads_cn,B1,9,abide5_ads_cn:660:6b570d8ebb1f32dc4ead,660,6b570d8ebb1f32dc4eada9de25d14b38babd8f9606d646c2db32166455743db5,1,1,-1.5183615684509277,1.7311465740203857,0.037344567477703094,0.9626554250717163,0.037344567477703094
abide5_ads_cn,B1,6,abide5_ads_cn:661:4cb1e9fa1578f6d6af8d,661,4cb1e9fa1578f6d6af8d29ac3f3928a25c6808c479463c8de3b3a544006ae119,1,1,-2.0618035793304443,2.3585171699523926,0.011887366883456707,0.9881126284599304,0.011887366883456707
abide5_ads_cn,B1,6,abide5_ads_cn:662:9369e6cb5846f96e15b0,662,9369e6cb5846f96e15b0c093338de711fae27eab605c30fe9c72b03c0adc37d6,1,1,-2.0564932823181152,2.355452060699463,0.011986144818365574,0.9880138635635376,0.011986144818365574
abide5_ads_cn,B1,3,abide5_ads_cn:663:45fd877343d8a4745783,663,45fd877343d8a4745783a84fcb71326101410d1fb6cd0203b0b47d535c02e60a,1,1,-2.2048089504241943,2.156731367111206,0.012597985565662384,0.9874020218849182,0.012597985565662384
abide5_ads_cn,B1,6,abide5_ads_cn:664:452a6b26b368288679dc,664,452a6b26b368288679dc99d7a729b223abc78f7196cbe3249a4ce1acd6268ce4,1,1,-2.0947234630584717,2.3725316524505615,0.011348513886332512,0.9886515140533447,0.011348513886332512
abide5_ads_cn,B1,1,abide5_ads_cn:665:3d6af9b323f3525c0de9,665,3d6af9b323f3525c0de96bc8dd4e649dc30aa45ce60ab317e246f8dcb086bc23,1,1,-2.1399552822113037,2.1714813709259033,0.013236703351140022,0.9867632985115051,0.013236703351140022
abide5_ads_cn,B1,4,abide5_ads_cn:666:97fd778d8d826f06c400,666,97fd778d8d826f06c400b862bfea921988fd90ce58abfd634f0a1c69ae37d47f,1,0,2.392781972885132,-2.5672545433044434,0.9930360913276672,0.006963837891817093,0.9930360913276672
abide5_ads_cn,B1,0,abide5_ads_cn:667:8a33f3228b82c9af3aa6,667,8a33f3228b82c9af3aa6b802f4f47b55b2894c1ce2944a97ee3265f1bccc28b9,0,0,2.125610589981079,-2.532181978225708,0.9906017780303955,0.009398217312991619,0.9906017780303955
abide5_ads_cn,B1,5,abide5_ads_cn:668:d035f4a6d0f08751d37c,668,d035f4a6d0f08751d37c8397c0945f929d72325c1819745a32395865c8436e20,0,0,2.6928091049194336,-2.5217220783233643,0.9945923686027527,0.0054075815714895725,0.9945923686027527
abide5_ads_cn,B1,4,abide5_ads_cn:669:89304ada226bc46ae7c2,669,89304ada226bc46ae7c25ec54b1c165941a7a3c7092e96b251c66469c135c20c,0,0,2.3926944732666016,-2.567141056060791,0.993034839630127,0.006965226959437132,0.993034839630127
abide5_ads_cn,B1,1,abide5_ads_cn:670:5c8d9cbd127926573afa,670,5c8d9cbd127926573afa95c1d16a4a324f04251fdf3f8a877530ed88e7317bd7,0,0,2.050629138946533,-2.570389747619629,0.990253210067749,0.009746827185153961,0.990253210067749
abide5_ads_cn,B1,3,abide5_ads_cn:671:f0ea6bcf7786f3633e20,671,f0ea6bcf7786f3633e20f64392e147789f96074fec4cf164a98d0522106bfcba,0,1,-2.210056781768799,2.151232957839966,0.012601099908351898,0.9873988628387451,0.012601099908351898
abide5_ads_cn,B1,5,abide5_ads_cn:672:f3e6cd68005006d5765e,672,f3e6cd68005006d5765ec1e5ec9f3890ffe1460d48d025ecad34734c1b9aa8a9,0,0,2.692887783050537,-2.520127534866333,0.9945842623710632,0.005415738560259342,0.9945842623710632
abide5_ads_cn,B1,4,abide5_ads_cn:673:db37a86a718ead45a52a,673,db37a86a718ead45a52aafe07fe22f21951450239f02d291d51f296285662810,0,1,-2.04713773727417,2.6145927906036377,0.009361623786389828,0.9906383752822876,0.009361623786389828
abide5_ads_cn,B1,6,abide5_ads_cn:674:d1f83ea268b57bbe96fb,674,d1f83ea268b57bbe96fb4a2705ad3698223748440c1fe4f9161a62828e8cf304,0,0,2.1287686824798584,-2.5808074474334717,0.9910717606544495,0.008928164839744568,0.9910717606544495
abide5_ads_cn,B1,2,abide5_ads_cn:675:38d31c4757294fe4f1e0,675,38d31c4757294fe4f1e005ee54e4f8cefa0d6d8172c5b3b2e8368abd378f3cac,0,0,1.8560765981674194,-1.9997849464416504,0.9792829155921936,0.020717089995741844,0.9792829155921936
abide5_ads_cn,B1,9,abide5_ads_cn:676:86cb2c410a93b9d90e3e,676,86cb2c410a93b9d90e3ef7291a254d6f7e05a5721e07b26aa372b87f2017d732,0,0,1.5031321048736572,-1.830378770828247,0.9655607342720032,0.034439291805028915,0.9655607342720032
abide5_ads_cn,B1,3,abide5_ads_cn:677:79a625a2710600f1515d,677,79a625a2710600f1515db1f584dd247d6f7fc27c691ae097c1696056a5e07cf9,0,0,2.1318514347076416,-2.558406352996826,0.9908992052078247,0.009100731462240219,0.9908992052078247
abide5_ads_cn,B1,5,abide5_ads_cn:678:48c74f585c65a8c011c4,678,48c74f585c65a8c011c451fa6c41ee78c04c6299bcceecda58a10217e043115a,0,0,2.692830801010132,-2.521001100540161,0.9945886135101318,0.005411342717707157,0.9945886135101318
abide5_ads_cn,B1,1,abide5_ads_cn:679:da3027605c6d8f2618ee,679,da3027605c6d8f2618ee9f0cbe82e19a4d60325d689d9e4a0cf699486ef53d3b,1,1,-2.152423858642578,2.180469512939453,0.012959355488419533,0.9870406985282898,0.012959355488419533
abide5_ads_cn,B1,1,abide5_ads_cn:680:ffecb1846bcab024434a,680,ffecb1846bcab024434aeaa1760d5f985ba6860fb0e6cb36c4f771c0009223f7,1,0,2.037414312362671,-2.5351898670196533,0.9897745847702026,0.010225381702184677,0.9897745847702026
abide5_ads_cn,B1,7,abide5_ads_cn:681:b21772fa3bd06934fcd9,681,b21772fa3bd06934fcd927efe225fc2a38efccf9ce556a92ab15fb2579671948,1,1,-2.241687536239624,1.9958367347717285,0.014237670227885246,0.985762357711792,0.014237670227885246
abide5_ads_cn,B1,8,abide5_ads_cn:682:e4b65c162228147fdd89,682,e4b65c162228147fdd89adfd017406b1dcab551c01110f5130b130eb1debab04,1,1,-1.8399120569229126,2.3215365409851074,0.015345803461968899,0.9846541881561279,0.015345803461968899
abide5_ads_cn,B1,7,abide5_ads_cn:683:457d787a97bad5dacf81,683,457d787a97bad5dacf810343a7b807ee5a8f318aaae5f9df395d538b4ec5d542,1,1,-2.241722345352173,1.9943194389343262,0.014258484356105328,0.9857414960861206,0.014258484356105328
abide5_ads_cn,B1,3,abide5_ads_cn:684:7988ae13985b9df498d6,684,7988ae13985b9df498d666a1ed68255374f5b8efa0634be7df6bb558806516a7,1,0,2.1335866451263428,-2.5501790046691895,0.9908406138420105,0.009159469977021217,0.9908406138420105
abide5_ads_cn,B1,8,abide5_ads_cn:685:bf2268113baaaa8ba2a3,685,bf2268113baaaa8ba2a342ea1f2609a57a19a0ac16b2a13466b8bf129122684d,1,1,-1.7712229490280151,2.3045430183410645,0.016695722937583923,0.9833042621612549,0.016695722937583923
abide5_ads_cn,B1,1,abide5_ads_cn:686:404577fcc7a69330f7f1,686,404577fcc7a69330f7f12b0998dcd84205d977838e7e57510ac898d9afcd9315,1,1,-2.1634562015533447,2.184781074523926,0.012764547020196915,0.9872354865074158,0.012764547020196915
abide5_ads_cn,B1,4,abide5_ads_cn:687:69dd25b3257dba021ad4,687,69dd25b3257dba021ad441476347cf4dcce07566ed6c253a21488fd4c05bca7a,1,1,-2.053736686706543,2.6152868270874023,0.009294232353568077,0.9907057881355286,0.009294232353568077
abide5_ads_cn,B1,8,abide5_ads_cn:688:fdde161d701972f87951,688,fdde161d701972f879511faf674f07145f3bb0815c85a370f6577ac1c447b665,1,1,-1.8486676216125488,2.321272611618042,0.015218019485473633,0.9847819209098816,0.015218019485473633
abide5_ads_cn,B1,6,abide5_ads_cn:689:6ecd4d7b8e88703afedd,689,6ecd4d7b8e88703afedd50a5b8849f7928f65ff7695d48b184e3f1ea31074e60,1,1,-2.0890307426452637,2.3700621128082275,0.011440455913543701,0.9885595440864563,0.011440455913543701
abide5_ads_cn,B1,7,abide5_ads_cn:690:4d787dc88d95916c8e62,690,4d787dc88d95916c8e62555adb73f03bd91de894595744198e7a38b4d73d052e,1,1,-2.241182327270508,1.996424674987793,0.014236505143344402,0.9857634902000427,0.014236505143344402
abide5_ads_cn,B1,6,abide5_ads_cn:691:41d6a5e86a9709e8dbab,691,41d6a5e86a9709e8dbab5af82acb96d6b06bbc346024a5092ff9920e7561f614,1,0,2.1275877952575684,-2.613312244415283,0.9913448095321655,0.008655218407511711,0.9913448095321655
abide5_ads_cn,B1,2,abide5_ads_cn:692:4c8ad93fce266ebfd40b,692,4c8ad93fce266ebfd40bc4281ce3d3b63a62be3b079cc52dad8551546aff97b2,0,0,1.8569624423980713,-1.9970709085464478,0.9792457818984985,0.020754210650920868,0.9792457818984985
abide5_ads_cn,B1,2,abide5_ads_cn:693:2f6f835e12fc851b74be,693,2f6f835e12fc851b74be17ea89ec44165ba00bd06b4dea938089a9cf03a774bc,0,0,1.8561724424362183,-1.9994149208068848,0.9792773127555847,0.020722651854157448,0.9792773127555847
abide5_ads_cn,B1,7,abide5_ads_cn:694:3de34a071134cc24aab4,694,3de34a071134cc24aab4f99a0e2361a4898ce7fbd9b302420bf7dc40320639d1,0,0,1.9473241567611694,-2.5212290287017822,0.9886660575866699,0.01133396103978157,0.9886660575866699
abide5_ads_cn,B1,6,abide5_ads_cn:695:f8e2a7215135fe7dbae3,695,f8e2a7215135fe7dbae3a73d9bfe2da83702c512572b7cafbe3e7f4170a93a53,0,0,2.128715991973877,-2.5978825092315674,0.9912211894989014,0.00877879373729229,0.9912211894989014
abide5_ads_cn,B1,9,abide5_ads_cn:696:b1a62e74cc2cc50dd452,696,b1a62e74cc2cc50dd452df9211ed8d9a681667594e933653a37f60685cf14489,0,0,1.5032756328582764,-1.8303591012954712,0.9655648469924927,0.034435171633958817,0.9655648469924927
abide5_ads_cn,B1,8,abide5_ads_cn:697:69c987bd7d1e35d09fd0,697,69c987bd7d1e35d09fd06852864b695b3cd6ab3ad92d3845acc78ff5a8865f6c,0,0,2.1802570819854736,-2.5120303630828857,0.9909176230430603,0.009082449600100517,0.9909176230430603
abide5_ads_cn,B1,3,abide5_ads_cn:698:d935f6e865b7c227415a,698,d935f6e865b7c227415a601d83a733e628eb9622a47440646cad0f5fa2d2762b,0,0,2.1348118782043457,-2.55405330657959,0.9908866882324219,0.009113301523029804,0.9908866882324219
abide5_ads_cn,B1,4,abide5_ads_cn:699:33bd1c3cfcfbe3802005,699,33bd1c3cfcfbe380200562340c06304e866dbf8e1a03cc968c14de0315383561,0,0,2.3846075534820557,-2.538506031036377,0.9927761554718018,0.00722387433052063,0.9927761554718018
abide5_ads_cn,B1,8,abide5_ads_cn:700:6b2e287df93b83ed4129,700,6b2e287df93b83ed41296f22e0e03ad0ddf5f39da9c5859c23838f716673d70a,0,0,2.203110694885254,-2.4399120807647705,0.9904633164405823,0.009536726400256157,0.9904633164405823
abide5_ads_cn,B1,1,abide5_ads_cn:701:1b6dd9541cfee955fb9a,701,1b6dd9541cfee955fb9af95ffe5081a16d23666a01fcd7d1c47a83d941ad85da,0,0,2.0396835803985596,-2.5513007640838623,0.9899589419364929,0.010041024535894394,0.9899589419364929
abide5_ads_cn,B1,6,abide5_ads_cn:702:55c9a587f67eb4e0d8e6,702,55c9a587f67eb4e0d8e6a9fc5bdc4e32d68e22bbc2d73f18dbcac0d480265574,0,0,2.1280221939086914,-2.6094000339508057,0.9913149476051331,0.008685111999511719,0.9913149476051331
abide5_ads_cn,B1,1,abide5_ads_cn:703:0ff29a501af6c2150bf3,703,0ff29a501af6c2150bf349ae2f8f90ec2a301711f24ef59709591f9bc9e7251a,0,0,2.042383909225464,-2.544975757598877,0.989922821521759,0.01007712073624134,0.989922821521759
abide5_ads_cn,B1,1,abide5_ads_cn:704:858c561bfd70431d3211,704,858c561bfd70431d321178eb443cb5fa45ca8d2560c3908ce68bca222ed10deb,0,0,2.0044779777526855,-2.506559133529663,0.9891323447227478,0.010867658071219921,0.9891323447227478
abide5_ads_cn,B1,6,abide5_ads_cn:705:151892f676925ac46522,705,151892f676925ac465226f2ac82f25778fe4a4829127a81eda6119ec4691aca4,0,0,2.127551555633545,-2.590780735015869,0.9911489486694336,0.008851018734276295,0.9911489486694336
abide5_ads_cn,B1,5,abide5_ads_cn:706:3232df3181c4aedb106b,706,3232df3181c4aedb106bb76a1e025922535382d7870ba2e275138d860968f776,0,1,-1.9189753532409668,2.7715649604797363,0.00909818708896637,0.9909018278121948,0.00909818708896637
abide5_ads_cn,B1,9,abide5_ads_cn:707:9293ed0a740f950cf9bc,707,9293ed0a740f950cf9bc22c80bdec963c3ae97cfee5aa80f0c59415b9febeaf5,0,0,1.5034847259521484,-1.8301061391830444,0.9655633568763733,0.034436628222465515,0.9655633568763733
abide5_ads_cn,B1,0,abide5_ads_cn:708:df1f82d59c712419e49a,708,df1f82d59c712419e49afec2bb319d28ccab9db4a2f5111f558ba9e38b50c54b,0,0,2.1130709648132324,-2.521930694580078,0.9903871417045593,0.009612787514925003,0.9903871417045593
abide5_ads_cn,B1,8,abide5_ads_cn:709:ffc1bfcf6211e1fa414f,709,ffc1bfcf6211e1fa414fe05a572c59d5d3d1972c5d4b04286269b8618814cf52,0,0,2.2086293697357178,-2.47163987159729,0.9908087253570557,0.00919125322252512,0.9908087253570557
abide5_ads_cn,B1,9,abide5_ads_cn:710:9a805d7880639acc800f,710,9a805d7880639acc800f0016fa4080fb5919b29110dd22753ef15647a4b9d46c,0,0,1.5030925273895264,-1.8304861783981323,0.9655629396438599,0.034437038004398346,0.9655629396438599
abide5_ads_cn,B1,9,abide5_ads_cn:711:3431852b8ebebff88e5c,711,3431852b8ebebff88e5caefc17534ee569475e7ae41628a9cf3d41be4696a5ab,0,0,1.5047239065170288,-1.8294674158096313,0.9655833840370178,0.034416671842336655,0.9655833840370178
abide5_ads_cn,B1,0,abide5_ads_cn:712:76d6c99e9101077f7aa7,712,76d6c99e9101077f7aa77a20f605e5f1decb5053c47b1b93ef0858e436556e08,0,0,2.1152424812316895,-2.5235676765441895,0.9904234409332275,0.009576598182320595,0.9904234409332275
abide5_ads_cn,B1,6,abide5_ads_cn:713:b8175252fb744ae3ed7b,713,b8175252fb744ae3ed7b7641d90d7fb0b378f329a0f61a109f3b431ea5ebd784,0,0,2.1281347274780273,-2.6097054481506348,0.9913184642791748,0.00868151243776083,0.9913184642791748
abide5_ads_cn,B1,8,abide5_ads_cn:714:a4ad1de7eb970e7e9113,714,a4ad1de7eb970e7e9113c05c9b44746ea6192702e1db6d44f01c147711fa862d,0,0,2.203153133392334,-2.4831385612487793,0.9908633828163147,0.009136568754911423,0.9908633828163147
abide5_ads_cn,B1,7,abide5_ads_cn:715:d06f3a097474deaa9e1f,715,d06f3a097474deaa9e1f684ca44bfc460df71c1fcc0b88093f87aa2f5ba35711,0,0,1.9523979425430298,-2.5212817192077637,0.9887233972549438,0.011276659555733204,0.9887233972549438
abide5_ads_cn,B1,3,abide5_ads_cn:716:d9002ed92439435d0b12,716,d9002ed92439435d0b1212428f6937a4c7ca7d93667b13c26ec80af2684d3eb7,0,0,2.1144070625305176,-2.5693507194519043,0.990840494632721,0.009159538894891739,0.990840494632721
abide5_ads_cn,B1,8,abide5_ads_cn:717:4e58cf3f2259c1ebed6c,717,4e58cf3f2259c1ebed6c2462dcebd7985e0bc20743fce1df3769ae93f0f25763,0,0,2.1865930557250977,-2.508120536804199,0.9909393787384033,0.009060639888048172,0.9909393787384033
abide5_ads_cn,B1,1,abide5_ads_cn:718:39168242b7d0f6077f29,718,39168242b7d0f6077f2905be0a3ec3edfc2cdb2d96d3f4c798875856f8e45fbb,0,0,2.0387206077575684,-2.555415391921997,0.989990234375,0.01000974141061306,0.989990234375
abide5_ads_cn,B1,7,abide5_ads_cn:719:12d04abfc922737eff00,719,12d04abfc922737eff0094e0e5d626fd4b79525d1445341147bf3b36e8d4508c,0,1,-2.2392961978912354,1.9959211349487305,0.014270083978772163,0.9857299327850342,0.014270083978772163
abide5_ads_cn,B1,9,abide5_ads_cn:720:c0d642c31c4fc350c10b,720,c0d642c31c4fc350c10baa4a9594b100fad4c42ad2af0168d6c4bb6a57147ca7,0,0,1.5036462545394897,-1.830068826675415,0.9655674695968628,0.03443250432610512,0.9655674695968628
abide5_ads_cn,B1,0,abide5_ads_cn:721:a81560cce27d121fc06c,721,a81560cce27d121fc06cca3d2c4fd9891cf0e6533cde362f3ad7785dcf8c6359,0,0,2.111433267593384,-2.5203628540039062,0.9903566241264343,0.009643357247114182,0.9903566241264343
abide5_ads_cn,B1,3,abide5_ads_cn:722:740580533d99fcac4aca,722,740580533d99fcac4aca26947dc60ee1b7d4b15351978261196e7f8b992e5641,0,0,2.1352503299713135,-2.5516626834869385,0.9908690452575684,0.009130947291851044,0.9908690452575684
abide5_ads_cn,B1,7,abide5_ads_cn:723:5707d7a8a53a5abd4ac3,723,5707d7a8a53a5abd4ac34aa9f31ec17d89efc3a70f160703561e7d42223e3ad2,0,0,1.9522292613983154,-2.5209124088287354,0.9887173175811768,0.011282657273113728,0.9887173175811768
abide5_ads_cn,B1,2,abide5_ads_cn:724:5946d7aa4cfacfb3b910,724,5946d7aa4cfacfb3b9105d8f59347344cc547d493bb5ed79f40c7ebd83f9e0a5,0,0,1.8561972379684448,-1.999472737312317,0.9792790412902832,0.02072097733616829,0.9792790412902832
abide5_ads_cn,B1,9,abide5_ads_cn:725:563b73fc9c877f88013b,725,563b73fc9c877f88013b30b0ca9ba49c20a39645f1749a0421bc31c7b2aaae27,0,0,1.5034915208816528,-1.8301541805267334,0.9655651450157166,0.03443480283021927,0.9655651450157166
abide5_ads_cn,B1,6,abide5_ads_cn:726:b11074a98ff2be1059f6,726,b11074a98ff2be1059f6ec4e2ac53578a57c62084ffea3df398b9ec1df064eb4,0,0,2.128159761428833,-2.6075961589813232,0.9913005232810974,0.008699467405676842,0.9913005232810974
abide5_ads_cn,B1,5,abide5_ads_cn:727:1a24b3919fd8e4535a10,727,1a24b3919fd8e4535a10f0fa0ca03c2cd664f3df14dffc4d0f5aef542ff5b29a,0,0,2.6928985118865967,-2.5200092792510986,0.9945836663246155,0.005416318774223328,0.9945836663246155
abide5_ads_cn,B1,6,abide5_ads_cn:728:91158d33ca8bb0933b27,728,91158d33ca8bb0933b27eb804d3779410e07fed8ab0060db5da76e0cc2db6218,0,0,2.128148317337036,-2.607189655303955,0.9912968873977661,0.008703070692718029,0.9912968873977661
abide5_ads_cn,B1,0,abide5_ads_cn:729:e1a60f1c498c9b51e190,729,e1a60f1c498c9b51e190e6322acdf7743e3125a41aa4e383b9eca4e7a8c70441,1,1,-2.1332573890686035,2.124768018722534,0.013952783308923244,0.9860471487045288,0.013952783308923244
abide5_ads_cn,B1,1,abide5_ads_cn:730:cb73ba4086bfb3122b51,730,cb73ba4086bfb3122b5127c215b964008589893b021dbb5b7f883a0eacaa1b28,1,0,2.0340304374694824,-2.539220094680786,0.9897811412811279,0.010218840092420578,0.9897811412811279
abide5_ads_cn,B1,6,abide5_ads_cn:731:c9044a7d169358965441,731,c9044a7d169358965441c86622cd344350cdebf50f32f7cc0c709d00edcf8051,1,0,2.1287014484405518,-2.6003024578094482,0.9912420511245728,0.008757888339459896,0.9912420511245728
abide5_ads_cn,B1,2,abide5_ads_cn:732:128f87b3a95357c3b1c1,732,128f87b3a95357c3b1c1b8aa43f2d11037c1f6d3d66ec87a89c061cd06865bd2,1,1,-1.6637842655181885,2.1123881340026855,0.02239709347486496,0.9776028990745544,0.02239709347486496
abide5_ads_cn,B1,3,abide5_ads_cn:733:1e32bb6b8488c4365dfb,733,1e32bb6b8488c4365dfb340d98a3c598d01e5d4188c645b37073a1f33a5690fa,1,1,-2.2055070400238037,2.15571928024292,0.012601894326508045,0.9873980283737183,0.012601894326508045
abide5_ads_cn,B1,0,abide5_ads_cn:734:8715269e8ed5f167bd8a,734,8715269e8ed5f167bd8aadfbd65ff39b8c5c47f196545f597083a0bd41ba9b98,1,1,-2.128018379211426,2.122774124145508,0.01405264250934124,0.9859473705291748,0.01405264250934124
abide5_ads_cn,B1,8,abide5_ads_cn:735:aed82b3b080d36242000,735,aed82b3b080d362420005f6ee43cb1c5c4f7eadd9c5f64190cefd45c44f8b519,1,1,-1.8858642578125,2.319908618927002,0.014690238051116467,0.9853097796440125,0.014690238051116467
abide5_ads_cn,B1,9,abide5_ads_cn:736:0dbd46b9c31392eb8e6b,736,0dbd46b9c31392eb8e6b37a4dbd7ccb56017fde043ec5afa05b0ee0bc188339a,1,1,-1.516863465309143,1.7322288751602173,0.03735951706767082,0.9626404643058777,0.03735951706767082
abide5_ads_cn,B1,0,abide5_ads_cn:737:61e880ce4b56f4b3c974,737,61e880ce4b56f4b3c974826db1f2cc7bccc3953db0cf36470abb04d301330fd1,1,1,-2.1283774375915527,2.1237270832061768,0.014034474268555641,0.9859656095504761,0.014034474268555641
abide5_ads_cn,B1,6,abide5_ads_cn:738:e3890a6fe85c65436208,738,e3890a6fe85c65436208b52e0dbb7efca154a4fe1f8a5452005eae593c526e8d,1,1,-2.0569088459014893,2.3544979095458984,0.011992527171969414,0.9880074262619019,0.011992527171969414
abide5_ads_cn,B1,1,abide5_ads_cn:739:e495198b37528530be79,739,e495198b37528530be7989640c9e874904c961311c5ab90bcba858f38b299df2,1,1,-2.152559995651245,2.1804637908935547,0.012957682833075523,0.9870423078536987,0.012957682833075523
abide5_ads_cn,B1,4,abide5_ads_cn:740:29e34687e355609ee23f,740,29e34687e355609ee23ff54fa4a2bd31580334ceee3f16fb339dd4a10732403b,1,1,-2.054034471511841,2.6153485774993896,0.009290922433137894,0.9907090663909912,0.009290922433137894
abide5_ads_cn,B1,6,abide5_ads_cn:741:d2cddc935ba2697a02c3,741,d2cddc935ba2697a02c3c8dd112a1d7dc2f70ab1c0a021d522d8e7817e1769c6,1,1,-2.109776020050049,2.378798484802246,0.011111791245639324,0.9888882040977478,0.011111791245639324
abide5_ads_cn,B1,5,abide5_ads_cn:742:ab3ad9c90aedbb73748a,742,ab3ad9c90aedbb73748a603cbb8f397f39c852aea03660d5cf958a9e4ee3e926,1,0,2.6929028034210205,-2.519449234008789,0.9945806860923767,0.005419314838945866,0.9945806860923767
abide5_ads_cn,B1,0,abide5_ads_cn:743:6e3ad2eb39ffbb62f44d,743,6e3ad2eb39ffbb62f44dbb2ebd9d7d77f0d7f0abd4e8f3a94a82fd63c3e035f8,1,1,-2.1292784214019775,2.1250128746032715,0.014004244469106197,0.9859957098960876,0.014004244469106197
abide5_ads_cn,B1,3,abide5_ads_cn:744:a3e9816b1232986cee92,744,a3e9816b1232986cee92ba59ecc29d44386d225b0b48eab95f79bda5af5443b6,1,1,-2.2039759159088135,2.1581385135650635,0.012590846978127956,0.987409234046936,0.012590846978127956
