task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1,6,abide_ads_cn:660:29e816ad1b97954440ba,660,29e816ad1b97954440bad3138cdeb1059219b2f4abfda55d0f456642294606cd,1,0,2.0026421546936035,-2.2118237018585205,0.9854351282119751,0.01456493977457285,0.9854351282119751
abide_ads_cn,B1,1,abide_ads_cn:661:0c058b37b92b2480c60a,661,0c058b37b92b2480c60abac87a93614be40f9164d9de341ffb67ce3b0b43382d,1,1,-2.112858533859253,2.1217682361602783,0.014278389513492584,0.9857215881347656,0.014278389513492584
abide_ads_cn,B1,1,abide_ads_cn:662:0067ecd05a6bf5c2cc3b,662,0067ecd05a6bf5c2cc3b578098362ea5eb5d4f3f9358b5ef86b514e4c6982282,1,1,-2.1118626594543457,2.12274169921875,0.014278704300522804,0.985721230506897,0.014278704300522804
abide_ads_cn,B1,1,abide_ads_cn:663:8248882a17591618cea3,663,8248882a17591618cea311265eb368aeb6e3ef8520a0c501599d8af74f86849b,1,1,-2.1110775470733643,2.123461961746216,0.014279618859291077,0.9857204556465149,0.014279618859291077
abide_ads_cn,B1,3,abide_ads_cn:664:94c305c1082e46b36e62,664,94c305c1082e46b36e62ec552f3ada9f24984dfb61a95f09ce0afcd2fa664905,1,1,-2.4054665565490723,1.7959883213043213,0.014752866700291634,0.9852471351623535,0.014752866700291634
abide_ads_cn,B1,4,abide_ads_cn:665:da7f78bb8bc613313a4e,665,da7f78bb8bc613313a4eff131f7cf3aaf5e42f17ae737e5d5e75da2b0020e808,1,1,-2.231140613555908,1.9171632528305054,0.01554569136351347,0.984454333782196,0.01554569136351347
abide_ads_cn,B1,6,abide_ads_cn:666:cf2cab8c9911d76a613d,666,cf2cab8c9911d76a613df29ca2b40b651dd4288395a36c8f5c1714e79e6e5c98,1,1,-2.140880584716797,1.724239468574524,0.020530089735984802,0.979469895362854,0.020530089735984802
abide_ads_cn,B1,8,abide_ads_cn:667:b8b7820e939c468d7282,667,b8b7820e939c468d7282f65784b47914275a95ebef44c7eefe8c206e365cb948,1,1,-2.0641603469848633,1.9902257919311523,0.0170503668487072,0.9829496145248413,0.0170503668487072
abide_ads_cn,B1,4,abide_ads_cn:668:38733538bfb4150c160d,668,38733538bfb4150c160d6259983b819a86500cc059542b549019fdff6885a095,1,1,-2.2302935123443604,1.9179795980453491,0.015546166338026524,0.9844538569450378,0.015546166338026524
abide_ads_cn,B1,3,abide_ads_cn:669:d1d10a6936fa695d969b,669,d1d10a6936fa695d969bb78f3052cb801cc4a1ac2cf2c503e704cc2e0b13d884,1,1,-2.42781138420105,1.8051196336746216,0.014302275143563747,0.9856977462768555,0.014302275143563747
abide_ads_cn,B1,7,abide_ads_cn:670:3a0ab3ddbf3baf201910,670,3a0ab3ddbf3baf201910d5cb6d7e8f21184e08e7ac4953b7c3fff8366938762a,1,1,-1.6864491701126099,0.6195643544197083,0.09062613546848297,0.9093738198280334,0.09062613546848297
abide_ads_cn,B1,2,abide_ads_cn:671:d0d7879af353c9651644,671,d0d7879af353c9651644a991b4f2cefd0f369cd1e63395c0040c4ddfaf905129,1,1,-2.0545856952667236,2.1350908279418945,0.01492505706846714,0.9850749969482422,0.01492505706846714
abide_ads_cn,B1,8,abide_ads_cn:672:4b872abcc985f78800ba,672,4b872abcc985f78800badb645afb0c1ddd80cb28130696487ba5938ddb9ab07b,1,1,-2.064066171646118,1.990128517150879,0.017053579911589622,0.9829463958740234,0.017053579911589622
abide_ads_cn,B1,2,abide_ads_cn:673:26c758a818f563c008d8,673,26c758a818f563c008d80436b27718da70d3a89b3fb089718e13f9accc3fdd10,1,0,2.014207363128662,-2.4756033420562744,0.9889018535614014,0.01109821256250143,0.9889018535614014
abide_ads_cn,B1,3,abide_ads_cn:674:9fe6b347e364365aca69,674,9fe6b347e364365aca69936372a488afd8cd895824485c6adc452f0718211655,0,0,2.2569990158081055,-2.3067727088928223,0.9896848201751709,0.01031516119837761,0.9896848201751709
abide_ads_cn,B1,6,abide_ads_cn:675:15bb20ccae69eed6d97d,675,15bb20ccae69eed6d97dfa877406303f053713044ce89d2c2207cd0063a8a3d3,0,0,1.9985424280166626,-2.2105116844177246,0.9853572249412537,0.014642821624875069,0.9853572249412537
abide_ads_cn,B1,4,abide_ads_cn:676:be3b3c0e3721da6705b9,676,be3b3c0e3721da6705b94809b67be85afc889024ededcfd504bc10a21ad0876b,0,0,2.3045222759246826,-2.153667688369751,0.9885492920875549,0.011450673453509808,0.9885492920875549
abide_ads_cn,B1,2,abide_ads_cn:677:ae80997e4c4072b37f45,677,ae80997e4c4072b37f45c4decfe9f5eb417ae370672e81f4f35e5f10f1b82d9b,0,0,2.002976179122925,-2.483464479446411,0.9888647794723511,0.011135263368487358,0.9888647794723511
abide_ads_cn,B1,3,abide_ads_cn:678:a68e884fa01ad67ecacf,678,a68e884fa01ad67ecacfbb3c91c57d054321f5fef7b9778c05fb3743c7484c1a,0,0,2.285482168197632,-2.3210439682006836,0.9901123642921448,0.009887704625725746,0.9901123642921448
abide_ads_cn,B1,8,abide_ads_cn:679:c5ab9d10cbc12d0773da,679,c5ab9d10cbc12d0773da7b3ede4e3e3d27bc6f518f17d66405e9b425991a9a01,0,0,2.2399637699127197,-2.311344623565674,0.9895568490028381,0.01044317428022623,0.9895568490028381
abide_ads_cn,B1,7,abide_ads_cn:680:0f716c22ef292354f4f0,680,0f716c22ef292354f4f0930f0099dd97237eee8c4f18f7b9c885b0e57c266982,0,0,0.8145792484283447,-1.8111205101013184,0.9324973225593567,0.06750262528657913,0.9324973225593567
abide_ads_cn,B1,7,abide_ads_cn:681:1356dbc3b435abe1225e,681,1356dbc3b435abe1225ea47b1b9c578bdd4729371f2c1baadf698a6306d9bf45,0,0,0.8141086101531982,-1.8121875524520874,0.9325348734855652,0.06746510416269302,0.9325348734855652
abide_ads_cn,B1,1,abide_ads_cn:682:1466ddd9cc02825890d3,682,1466ddd9cc02825890d3ad4a7259b3709c0ae626ef5fe78297088fe6d263b6d4,0,0,2.232187032699585,-2.264430284500122,0.988976240158081,0.01102376077324152,0.988976240158081
abide_ads_cn,B1,3,abide_ads_cn:683:24349b3928efcff62532,683,24349b3928efcff625327600855951e488cd36295cfec54267e6d88aeaa2eae5,0,0,2.296541452407837,-2.328068494796753,0.9902877807617188,0.009712227620184422,0.9902877807617188
abide_ads_cn,B1,4,abide_ads_cn:684:bbc39ffa96754904f735,684,bbc39ffa96754904f7358a68a6b8d37fb736ac6db06ac1a55e52b269c4af1151,0,0,2.3045437335968018,-2.153646469116211,0.9885492920875549,0.011450673453509808,0.9885492920875549
abide_ads_cn,B1,6,abide_ads_cn:685:5f81827d5db705be63ce,685,5f81827d5db705be63ce76740506d9b155dc6297fa77e68b00de503bd1e8b1da,0,0,1.9959808588027954,-2.2096972465515137,0.9853083491325378,0.014691611751914024,0.9853083491325378
abide_ads_cn,B1,9,abide_ads_cn:686:73eb63e23f391f9ee1ea,686,73eb63e23f391f9ee1ead965266c4008b0022fa6adbde27e8284b5946ed83fc1,1,1,-2.140410900115967,2.0333352088928223,0.015161086805164814,0.9848389625549316,0.015161086805164814
abide_ads_cn,B1,3,abide_ads_cn:687:b77484bf5d279ac73d62,687,b77484bf5d279ac73d6291fb5ad707644291554782fc04074507cded76612298,1,0,2.282900810241699,-2.318880319595337,0.9900656938552856,0.009934269823133945,0.9900656938552856
abide_ads_cn,B1,5,abide_ads_cn:688:b7343f05544b905bf40e,688,b7343f05544b905bf40e3bd417d113a3366a806dc97d179dee17894a3562f527,1,1,-2.171704053878784,2.1589515209198,0.012988008558750153,0.9870119690895081,0.012988008558750153
abide_ads_cn,B1,8,abide_ads_cn:689:3133ccc80bf8302a0e04,689,3133ccc80bf8302a0e04c6212634b2fcb71a0319bfa9e4696b0e55b390dce718,1,1,-2.064180612564087,1.9902364015579224,0.017049849033355713,0.9829502105712891,0.017049849033355713
abide_ads_cn,B1,3,abide_ads_cn:690:5313b553209c9dd040e5,690,5313b553209c9dd040e52155d017224aee2fc2bc521d87e911719c7edb508e74,1,0,2.2801849842071533,-2.3170855045318604,0.990021288394928,0.009978732094168663,0.990021288394928
abide_ads_cn,B1,7,abide_ads_cn:691:fd5d9f5bd6abe3bd326d,691,fd5d9f5bd6abe3bd326d2875a1eb049d16c94ebc88b1c765ca1dbf3bbddfb8f9,1,0,0.8141422271728516,-1.8121675252914429,0.9325357675552368,0.06746423244476318,0.9325357675552368
abide_ads_cn,B1,8,abide_ads_cn:692:e481837305943668daa0,692,e481837305943668daa0d912ceab3775bb64906aeacb7c20f4d2f09a01b48d20,1,1,-2.0646369457244873,1.990655541419983,0.01703518070280552,0.982964813709259,0.01703518070280552
abide_ads_cn,B1,1,abide_ads_cn:693:f16373e5253d3030889d,693,f16373e5253d3030889d120e37a6b697633a571b7f57110123539f674eb96a81,1,1,-2.1107921600341797,2.1237549781799316,0.014279510825872421,0.9857205152511597,0.014279510825872421
abide_ads_cn,B1,3,abide_ads_cn:694:92ff61a623806e74f043,694,92ff61a623806e74f043acbdce2fd711c488d1238a7e4685a6036ce6fb7150ae,1,0,2.229403495788574,-2.2520172595977783,0.9888092875480652,0.011190677061676979,0.9888092875480652
abide_ads_cn,B1,0,abide_ads_cn:695:e6d2007f5cba2bc8582c,695,e6d2007f5cba2bc8582c39532afb440f1e9717790900e3a6897e04aec63b10f2,1,1,-2.090249538421631,2.0505893230438232,0.015660354867577553,0.9843395948410034,0.015660354867577553
abide_ads_cn,B1,8,abide_ads_cn:696:9f21c803068dec60cbfe,696,9f21c803068dec60cbfe50c43228ad4dcf065531bb067af579936a9cd98e3b5a,1,1,-1.9983901977539062,1.9162706136703491,0.019557198509573936,0.9804428219795227,0.019557198509573936
abide_ads_cn,B1,6,abide_ads_cn:697:876bb56899fab638e6e7,697,876bb56899fab638e6e7d98974416136fc1b54f661c4381ff8da199261e51db3,1,1,-2.140878200531006,1.7240713834762573,0.02053351327776909,0.979466438293457,0.02053351327776909
abide_ads_cn,B1,3,abide_ads_cn:698:0289a7fbaa77b9396af4,698,0289a7fbaa77b9396af4bc6a8eee4f82f965d76f518e1048384c0719d3fd1000,1,1,-2.4245235919952393,1.8072813749313354,0.014318161644041538,0.9856818318367004,0.014318161644041538
abide_ads_cn,B1,8,abide_ads_cn:699:69c16aedb3adac36ec0c,699,69c16aedb3adac36ec0cba0999a9c64c77f2cb0a0b74805c880bbc6af51d45fa,0,0,2.2382028102874756,-2.3094801902770996,0.9895192384719849,0.010480710305273533,0.9895192384719849
abide_ads_cn,B1,3,abide_ads_cn:700:b8ca65e4049bd1283c2e,700,b8ca65e4049bd1283c2e90f4fa798e03e91c6d2d9e6b04ca5cd1b937ef268c65,0,0,2.3025639057159424,-2.3310739994049072,0.9903742074966431,0.009625780396163464,0.9903742074966431
abide_ads_cn,B1,1,abide_ads_cn:701:1b992bcfa0ba057f1025,701,1b992bcfa0ba057f102508caf4aae0e548f166ab788b93847b47ebca11e9932b,0,0,2.231553077697754,-2.264418125152588,0.9889692068099976,0.01103080715984106,0.9889692068099976
abide_ads_cn,B1,6,abide_ads_cn:702:b7eb38e2f77c690c92ae,702,b7eb38e2f77c690c92ae116d912d3d9483e956960cba68851b12f48ea69cf754,0,0,1.9965969324111938,-2.209944009780884,0.9853208661079407,0.014679123647511005,0.9853208661079407
abide_ads_cn,B1,5,abide_ads_cn:703:02fbf5a2dc311aba8444,703,02fbf5a2dc311aba84446523304485a90d46bb9e8171d53bff39bfdf9e2f536a,0,0,2.2842631340026855,-2.3258767127990723,0.9901476502418518,0.009852391667664051,0.9901476502418518
abide_ads_cn,B1,5,abide_ads_cn:704:eae656c1f5998cb19895,704,eae656c1f5998cb1989565484c4db7b71c6aec581796c7adaa3d6767749cb12d,0,0,2.285806179046631,-2.3237252235412598,0.9901416897773743,0.009858328849077225,0.9901416897773743
abide_ads_cn,B1,5,abide_ads_cn:705:e09d51b4a3eca6b59994,705,e09d51b4a3eca6b59994cdf7d9f298f54e776cb9c93a92a802ff3811f3c97dae,0,0,2.2839725017547607,-2.326340675354004,0.9901492595672607,0.009850697591900826,0.9901492595672607
abide_ads_cn,B1,5,abide_ads_cn:706:21531b33416127831138,706,21531b334161278311383a37b7c40adccc3d81e306863ac8903c29930a313f19,0,0,2.284520387649536,-2.325624942779541,0.9901476502418518,0.009852334856987,0.9901476502418518
abide_ads_cn,B1,8,abide_ads_cn:707:91cf03f23614f037453a,707,91cf03f23614f037453a9d688cc155281d191307f25838e1a6db4112f0155d3b,0,0,2.2401113510131836,-2.3115153312683105,0.9895601272583008,0.010439888574182987,0.9895601272583008
abide_ads_cn,B1,1,abide_ads_cn:708:9f5a77b6e9d7088420a3,708,9f5a77b6e9d7088420a3ec14665deeea9be98f4bf97a8f516d3db6632b894966,0,0,2.231950521469116,-2.264486312866211,0.9889742136001587,0.011025725863873959,0.9889742136001587
abide_ads_cn,B1,0,abide_ads_cn:709:7f35e517c84fff8c28e8,709,7f35e517c84fff8c28e880975b145e07787b55313675cfc1fc6a7302064720a2,0,0,2.2022087574005127,-2.2929799556732178,0.9889606833457947,0.01103934645652771,0.9889606833457947
abide_ads_cn,B1,0,abide_ads_cn:710:f9537d5dc3c5d94282fe,710,f9537d5dc3c5d94282fe6b228c668f719da190f42ef626d63d7cc0a238447711,0,0,2.2022342681884766,-2.292725086212158,0.9889581203460693,0.011041850782930851,0.9889581203460693
abide_ads_cn,B1,6,abide_ads_cn:711:4617d5d7b2e43af3b70d,711,4617d5d7b2e43af3b70d3e1299eece2e50378d4b224defc426ad6256e55b1eab,0,0,0.4126855134963989,-0.31008070707321167,0.6732158660888672,0.3267841339111328,0.6732158660888672
abide_ads_cn,B1,1,abide_ads_cn:712:7f330e898420bb6d4881,712,7f330e898420bb6d48812e7ffcb1d5b205bfb91ac16f804dcaef63612b5fc5f7,0,1,-2.1109330654144287,2.123563528060913,0.014280221424996853,0.9857197403907776,0.014280221424996853
abide_ads_cn,B1,6,abide_ads_cn:713:c41fb80302aa824f5b7b,713,c41fb80302aa824f5b7b1c0ed9854b3fbbe6b1fcaf5dd054d535a9ce556a192d,0,0,2.027327537536621,-2.2177608013153076,0.9858681559562683,0.014131891541182995,0.9858681559562683
abide_ads_cn,B1,1,abide_ads_cn:714:ec51a882f7a06d256aeb,714,ec51a882f7a06d256aeb706a8c3ab97a1456abefd77a9b5210af1b41d340bccd,0,0,2.232041597366333,-2.2644705772399902,0.9889750480651855,0.011024904437363148,0.9889750480651855
abide_ads_cn,B1,2,abide_ads_cn:715:af091c2440b767178b65,715,af091c2440b767178b65e007a27dc8dbf23443f37cf5808dc4be3b46636ae26d,0,0,2.0145516395568848,-2.4754631519317627,0.9889040589332581,0.011095973663032055,0.9889040589332581
abide_ads_cn,B1,2,abide_ads_cn:716:df2a6f0f4b9be9cb3bde,716,df2a6f0f4b9be9cb3bde47b2f08e9b34a273e286bc22f18d8fddf4ec0d8f56bd,0,0,2.011793375015259,-2.4760870933532715,0.9888806343078613,0.01111941784620285,0.9888806343078613
abide_ads_cn,B1,4,abide_ads_cn:717:89e87658e24f9e772d7b,717,89e87658e24f9e772d7b6269b3e3964e08da4a7bf0fc87c14ff4ef53c0fd165e,0,0,2.304460048675537,-2.1536617279052734,0.9885486364364624,0.011451446451246738,0.9885486364364624
abide_ads_cn,B1,4,abide_ads_cn:718:9346fea2531e9e10aa83,718,9346fea2531e9e10aa8355af2fd549c23375023a54915f390a07909d00cf7c3a,0,0,2.304549217224121,-2.1537024974823,0.9885500073432922,0.011449972167611122,0.9885500073432922
abide_ads_cn,B1,0,abide_ads_cn:719:953fa820868111d5f3d5,719,953fa820868111d5f3d525364aedbb91335cec4c66308caba5b84fd9eb8b32b4,0,0,2.2021899223327637,-2.2931413650512695,0.9889622330665588,0.011037790216505527,0.9889622330665588
abide_ads_cn,B1,7,abide_ads_cn:720:5c5b08d270295ebf6aed,720,5c5b08d270295ebf6aed551a447e3a37aa323e18b7c1c49e422e81e9918cbfde,0,0,0.8141742944717407,-1.812138557434082,0.9325358867645264,0.06746405363082886,0.9325358867645264
abide_ads_cn,B1,8,abide_ads_cn:721:4ec6d95daaddaf9d5e68,721,4ec6d95daaddaf9d5e68d06aa60236f5fa19b7ca07b5af3170f7f0d17f16eb93,0,0,2.2283220291137695,-2.299448013305664,0.9893107414245605,0.010689249262213707,0.9893107414245605
abide_ads_cn,B1,8,abide_ads_cn:722:4b8b53afeb86ad9ca68b,722,4b8b53afeb86ad9ca68bfe0ddde5087d6ce970c234e2805a407f6bdbdbd95622,0,0,-0.06515759229660034,-0.1250789612531662,0.514975905418396,0.4850241541862488,0.514975905418396
abide_ads_cn,B1,4,abide_ads_cn:723:99615b736495da774002,723,99615b736495da7740020dfcd87729367cfd40a7650611b97795590e9b2d905e,0,0,2.30464243888855,-2.1536924839019775,0.9885509610176086,0.011449032463133335,0.9885509610176086
abide_ads_cn,B1,3,abide_ads_cn:724:cc11a93e8bcd4d7e3109,724,cc11a93e8bcd4d7e3109ee1e4dfd4c5cd282c610bcdef1b902de3a7091c75ed5,0,0,2.297576665878296,-2.328411817550659,0.9903010129928589,0.009698977693915367,0.9903010129928589
abide_ads_cn,B1,2,abide_ads_cn:725:f6a656502928f741c927,725,f6a656502928f741c9273186f744d70f97e55931c1fcf3e9c92d1bd0d81f02ae,0,0,2.010603904724121,-2.4765093326568604,0.9888721108436584,0.011127862147986889,0.9888721108436584
abide_ads_cn,B1,2,abide_ads_cn:726:ef49b8209c338d963c71,726,ef49b8209c338d963c71aecd1026dcbb6a397c02578df66b49a514015190285d,0,0,1.7131460905075073,-2.5215957164764404,0.9857231974601746,0.014276771806180477,0.9857231974601746
abide_ads_cn,B1,1,abide_ads_cn:727:73ef15763f9c773183da,727,73ef15763f9c773183da223cb2bb21443770fdf303440b06aa5589c2a8cd3b52,0,0,2.2319560050964355,-2.264496088027954,0.9889744520187378,0.011025560088455677,0.9889744520187378
abide_ads_cn,B1,7,abide_ads_cn:728:7c71e3eae6d394efb55e,728,7c71e3eae6d394efb55e2f227e1d4198585130c969dfb06987799ea00c4bb4cb,0,0,0.8141666650772095,-1.8121509552001953,0.9325361847877502,0.06746374815702438,0.9325361847877502
abide_ads_cn,B1,6,abide_ads_cn:729:8e5f4f7e2832ed026518,729,8e5f4f7e2832ed026518c3f7eeb729a7350dbac3d36be5531ef7cb43f83e21bb,0,1,-2.1398534774780273,1.704859733581543,0.02094447799026966,0.9790554642677307,0.02094447799026966
abide_ads_cn,B1,5,abide_ads_cn:730:a908b49e22a249dac664,730,a908b49e22a249dac664f193210b157920921fa43c9cea12d8e6a024f747a57c,0,0,2.2844345569610596,-2.3255341053009033,0.9901458621025085,0.009854060597717762,0.9901458621025085
abide_ads_cn,B1,3,abide_ads_cn:731:30b8427654908fc5d77b,731,30b8427654908fc5d77b4a50487f29c15c6d1797482c264671bc32f493d2d123,0,0,2.3010993003845215,-2.330223321914673,0.9903520941734314,0.009647875092923641,0.9903520941734314
abide_ads_cn,B1,9,abide_ads_cn:732:34b2656aa436ed03734b,732,34b2656aa436ed03734b075e31637e324c710049c4ac067940a439a48114d7dc,0,0,2.242981195449829,-2.4142839908599854,0.9905968904495239,0.009403129108250141,0.9905968904495239
abide_ads_cn,B1,1,abide_ads_cn:733:124b8cebf2d7e2a98c98,733,124b8cebf2d7e2a98c984d222f51233ab3f6a9defba3bed63d39f898c577a224,0,0,2.2319436073303223,-2.2644808292388916,0.9889740943908691,0.011025860905647278,0.9889740943908691
abide_ads_cn,B1,8,abide_ads_cn:734:20c14a318f3a51f36504,734,20c14a318f3a51f365047fac4375cc436201e1441345a96bbdace564fab25eb0,0,0,2.240008592605591,-2.3113977909088135,0.9895578026771545,0.010442163795232773,0.9895578026771545
abide_ads_cn,B1,3,abide_ads_cn:735:13189775ecc5f805b45b,735,13189775ecc5f805b45bbb113832963d38b1d8e75b6ffbc3d6a7d1fa62cd24f3,0,0,2.2981173992156982,-2.3287220001220703,0.9903091788291931,0.009690805338323116,0.9903091788291931
abide_ads_cn,B1,9,abide_ads_cn:736:d4ecf9d0d5d72fca2ad6,736,d4ecf9d0d5d72fca2ad60e1fad2623e87510fbe8eccbeb38cde69c48e350af99,1,1,-2.1402535438537598,2.034505844116211,0.015145963989198208,0.9848541021347046,0.015145963989198208
abide_ads_cn,B1,1,abide_ads_cn:737:73d7f41ff48667889a76,737,73d7f41ff48667889a76ddc8e27e0396e58ca745f3604eaaf097e5a00c4c086f,1,1,-2.131387948989868,2.0284993648529053,0.015369411557912827,0.9846306443214417,0.015369411557912827
abide_ads_cn,B1,1,abide_ads_cn:738:099f522b4d76ab153058,738,099f522b4d76ab15305805bc688b609bfd73df532334e4b1c6e56a8b4a87766b,1,1,-2.1168010234832764,2.1167774200439453,0.01429314911365509,0.9857068657875061,0.01429314911365509
abide_ads_cn,B1,2,abide_ads_cn:739:50b402dba636d70d99f2,739,50b402dba636d70d99f2015f3b1f2519ea158a42bcf4fc7652a44ae3a47031d9,1,1,-2.0609586238861084,2.1280062198638916,0.01493551954627037,0.9850644469261169,0.01493551954627037
abide_ads_cn,B1,0,abide_ads_cn:740:e0fb0d282427f75f3501,740,e0fb0d282427f75f35016e72de0324c5e0f615ffec2034a171d79ddfd5e75c72,1,1,-2.0894649028778076,2.049766778945923,0.015685144811868668,0.9843148589134216,0.015685144811868668
abide_ads_cn,B1,5,abide_ads_cn:741:dcbfb7fe2c5c5c9ee74a,741,dcbfb7fe2c5c5c9ee74a0467667759241e95eb0e8551660e50493e9a12f57f93,1,1,-2.1719231605529785,2.160146474838257,0.012969897128641605,0.9870300889015198,0.012969897128641605
abide_ads_cn,B1,5,abide_ads_cn:742:fbf72f473d1d532b88a3,742,fbf72f473d1d532b88a3163647d3217bc98b75f12a7ae053ba57e2ade48d2a3c,1,1,-2.1718900203704834,2.15995717048645,0.012972742319107056,0.9870272278785706,0.012972742319107056
abide_ads_cn,B1,4,abide_ads_cn:743:877db29dd5f1ce21f24f,743,877db29dd5f1ce21f24f93c30dfd09aafca6653d0d137905379a64529e8fb622,1,0,2.3045127391815186,-2.1536731719970703,0.9885492920875549,0.01145071629434824,0.9885492920875549
abide_ads_cn,B1,2,abide_ads_cn:744:c8e3f97ec449079479d2,744,c8e3f97ec449079479d2cfda707fd7c813d48875f9556a7d1da6cb6824119e3d,1,1,-2.05926251411438,2.130901336669922,0.014917894266545773,0.9850821495056152,0.014917894266545773
abide_ads_cn,B1,8,abide_ads_cn:745:36fc01fcfd15ebf4b116,745,36fc01fcfd15ebf4b1165703ea010ae6b0b222eddc9a81df8919c043300676bc,1,1,-2.0669078826904297,1.9925345182418823,0.016965830698609352,0.9830341339111328,0.016965830698609352
abide_ads_cn,B1,2,abide_ads_cn:746:86cf5467e89a20df91c1,746,86cf5467e89a20df91c1a36f5cd23b490feb15757e76f146cb45fc6376e50988,1,1,-2.0608630180358887,2.128164768218994,0.014934593811631203,0.9850654006004333,0.014934593811631203
abide_ads_cn,B1,7,abide_ads_cn:747:3e565c8b20cb1deb4efe,747,3e565c8b20cb1deb4efebc402adbccda890980cb63900689a8f610d91d768dca,1,1,-1.7212735414505005,0.7038267254829407,0.08127858489751816,0.9187213778495789,0.08127858489751816
abide_ads_cn,B1,3,abide_ads_cn:748:fdefa713ff8b361fc4e9,748,fdefa713ff8b361fc4e9aa2f937216745df643808188ceb349346b7436c3d381,1,1,-2.4058990478515625,1.7954789400100708,0.014753988943994045,0.9852460026741028,0.014753988943994045
abide_ads_cn,B1,9,abide_ads_cn:749:080c499ba3ef45ca7522,749,080c499ba3ef45ca7522a4d3c31ac071df0377738924f47179cd8217c8fd858f,1,0,2.2433228492736816,-2.414018154144287,0.9905975461006165,0.009402422234416008,0.9905975461006165
abide_ads_cn,B1,3,abide_ads_cn:750:972cf831e84399bfa183,750,972cf831e84399bfa183db15a453269b26e6685d695a94a03b126231802e4990,1,1,-2.4235081672668457,1.8031249046325684,0.014391334727406502,0.9856086373329163,0.014391334727406502
abide_ads_cn,B1,8,abide_ads_cn:751:e396e9f9a4fe6820c7f2,751,e396e9f9a4fe6820c7f247d44e97f5a06e2a24879d282b3d8aa99e17220603e0,1,1,-2.065070390701294,1.9910262823104858,0.017021724954247475,0.9829782843589783,0.017021724954247475
abide_ads_cn,B1,5,abide_ads_cn:752:2bfeb5d147c75387738a,752,2bfeb5d147c75387738a66837970b3c1518d2c08a450a8987a49e6d28aa2e09d,1,1,-2.171860456466675,2.1596012115478516,0.012977677397429943,0.987022340297699,0.012977677397429943
abide_ads_cn,B1,0,abide_ads_cn:753:9a65b9deb077721ba77d,753,9a65b9deb077721ba77d814947f938dc465f1dbace777465d7f12f5a4a512a6f,1,1,-2.0901236534118652,2.0504541397094727,0.015664376318454742,0.9843356609344482,0.015664376318454742
abide_ads_cn,B1,2,abide_ads_cn:754:a6e29401919e754bdaca,754,a6e29401919e754bdaca22ecad6519601c10e3ec2f0d7ced1747b93620d5f238,1,1,-2.0580954551696777,2.1321935653686523,0.01491604931652546,0.9850838780403137,0.01491604931652546
abide_ads_cn,B1,7,abide_ads_cn:755:00866fda74f0eb2aae3d,755,00866fda74f0eb2aae3de98089aabc220b43ab19640c090b53cdc2fdc2d8fbe3,1,0,0.8141144514083862,-1.8121912479400635,0.9325354695320129,0.06746450066566467,0.9325354695320129
abide_ads_cn,B1,8,abide_ads_cn:756:4b36960fe55fc1d2d8ae,756,4b36960fe55fc1d2d8aef58a79aadf390426c4fd32999d5373a3ef9e4e788d63,1,1,-2.0641086101531982,1.9901760816574097,0.017052069306373596,0.9829478859901428,0.017052069306373596
abide_ads_cn,B1,9,abide_ads_cn:757:abc92af800c654b2ffe8,757,abc92af800c654b2ffe884107b64b0856677e449dce048b3d83191f112545bf8,1,1,-2.1403045654296875,2.032862424850464,0.015169731341302395,0.9848302602767944,0.015169731341302395
abide_ads_cn,B1,5,abide_ads_cn:758:a7e43ede1aa8907bdb6e,758,a7e43ede1aa8907bdb6ee97610bf79aff7bd0cedf6f574ef1c21883cf566b392,1,1,-2.1718921661376953,2.1598458290100098,0.012974140234291553,0.987025797367096,0.012974140234291553
abide_ads_cn,B1,3,abide_ads_cn:759:d32b03590783853a0219,759,d32b03590783853a0219b0b6a712cb603eb48344b71f7f0d15c4e34d6a1a321a,1,1,-2.4022717475891113,1.7867499589920044,0.01493468414992094,0.9850652813911438,0.01493468414992094
abide_ads_cn,B1,0,abide_ads_cn:760:f1409cb3d3583418b228,760,f1409cb3d3583418b2287a8b2c0886670b91ed7df45499f50880ad6f50e64171,1,0,2.2022714614868164,-2.2923455238342285,0.9889544248580933,0.011045590043067932,0.9889544248580933
abide_ads_cn,B1,7,abide_ads_cn:761:b0935198140adface0be,761,b0935198140adface0be015faf7909ccb5b373c4364bcb06e78ac2a55aa7909e,1,1,-1.7266417741775513,0.7205913066864014,0.07964111119508743,0.9203588366508484,0.07964111119508743
abide_ads_cn,B1,6,abide_ads_cn:762:95aefd46ecdca31892de,762,95aefd46ecdca31892de676317fedb92046abce6c816740c0069b684ebf530fa,1,1,-2.1408867835998535,1.7241955995559692,0.02053084783256054,0.9794691801071167,0.02053084783256054
abide_ads_cn,B1,4,abide_ads_cn:763:f5a56eea240fa00619cf,763,f5a56eea240fa00619cfd85a65998a0da7cb133d05accad41a7571d97e59fa5c,0,0,2.304450035095215,-2.153653860092163,0.9885483980178833,0.011451645754277706,0.9885483980178833
abide_ads_cn,B1,7,abide_ads_cn:764:b9db21cfae8a3177611f,764,b9db21cfae8a3177611fc01647c54a262cfaf4081668ae5d11c16d89de5392fc,0,0,0.8141831159591675,-1.8121349811553955,0.9325363039970398,0.06746373325586319,0.9325363039970398
