task_id,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,5,abide5_ads_cn:655:105ed0a0fbab25d33831,655,105ed0a0fbab25d338311c54a08480f2a45e48774d7d9efdab8534ef25186f3e,1,1,-2.107804775238037,2.18001127243042,0.013548796996474266,0.9864511489868164,0.013548796996474266
abide5_ads_cn,9,abide5_ads_cn:656:a9c3c71407b11950a62f,656,a9c3c71407b11950a62fdabeccdb3d1122eb7c5fb73efda227307afbfd67f103,1,1,-2.031388759613037,2.477924108505249,0.010886209085583687,0.9891138076782227,0.010886209085583687
abide5_ads_cn,3,abide5_ads_cn:657:9c49394e92dd62819922,657,9c49394e92dd6281992291fa6d75ec380661d27fb70b7b25823ea65c1dbe7cf5,1,1,-2.180860757827759,2.155454158782959,0.012915657833218575,0.9870843291282654,0.012915657833218575
abide5_ads_cn,8,abide5_ads_cn:658:1cbb9c5f4bf95096617a,658,1cbb9c5f4bf95096617a72a9cebd556fc54c67466b8af2ad46220f25de650bf5,1,1,-2.105705738067627,2.2189433574676514,0.013065237551927567,0.9869347810745239,0.013065237551927567
abide5_ads_cn,4,abide5_ads_cn:659:6d76bf8e97975de9a06f,659,6d76bf8e97975de9a06fbfd494743549cbaec66f11874999f66823019e7f7018,1,1,-2.194300889968872,2.140974521636963,0.012928917072713375,0.9870710968971252,0.012928917072713375
abide5_ads_cn,9,abide5_ads_cn:660:6b570d8ebb1f32dc4ead,660,6b570d8ebb1f32dc4eada9de25d14b38babd8f9606d646c2db32166455743db5,1,1,-2.034532070159912,2.477627992630005,0.010855588130652905,0.9891443848609924,0.010855588130652905
abide5_ads_cn,6,abide5_ads_cn:661:4cb1e9fa1578f6d6af8d,661,4cb1e9fa1578f6d6af8d29ac3f3928a25c6808c479463c8de3b3a544006ae119,1,1,-1.955793857574463,2.442068576812744,0.012154072523117065,0.9878459572792053,0.012154072523117065
abide5_ads_cn,6,abide5_ads_cn:662:9369e6cb5846f96e15b0,662,9369e6cb5846f96e15b0c093338de711fae27eab605c30fe9c72b03c0adc37d6,1,1,-1.9318243265151978,2.426912307739258,0.012632911093533039,0.9873671531677246,0.012632911093533039
abide5_ads_cn,3,abide5_ads_cn:663:45fd877343d8a4745783,663,45fd877343d8a4745783a84fcb71326101410d1fb6cd0203b0b47d535c02e60a,1,1,-2.1948001384735107,2.137256383895874,0.012970062904059887,0.9870299696922302,0.012970062904059887
abide5_ads_cn,6,abide5_ads_cn:664:452a6b26b368288679dc,664,452a6b26b368288679dc99d7a729b223abc78f7196cbe3249a4ce1acd6268ce4,1,1,-1.953824758529663,2.4415130615234375,0.012184418737888336,0.9878155589103699,0.012184418737888336
abide5_ads_cn,1,abide5_ads_cn:665:3d6af9b323f3525c0de9,665,3d6af9b323f3525c0de96bc8dd4e649dc30aa45ce60ab317e246f8dcb086bc23,1,1,-1.9929473400115967,2.3104429244995117,0.01334221102297306,0.9866577982902527,0.01334221102297306
abide5_ads_cn,4,abide5_ads_cn:666:97fd778d8d826f06c400,666,97fd778d8d826f06c400b862bfea921988fd90ce58abfd634f0a1c69ae37d47f,1,0,2.0518269538879395,-2.5055480003356934,0.9896193146705627,0.010380670428276062,0.9896193146705627
abide5_ads_cn,0,abide5_ads_cn:667:8a33f3228b82c9af3aa6,667,8a33f3228b82c9af3aa6b802f4f47b55b2894c1ce2944a97ee3265f1bccc28b9,0,0,2.0466222763061523,-2.5221121311187744,0.9897353649139404,0.010264623910188675,0.9897353649139404
abide5_ads_cn,5,abide5_ads_cn:668:d035f4a6d0f08751d37c,668,d035f4a6d0f08751d37c8397c0945f929d72325c1819745a32395865c8436e20,0,0,2.195462703704834,-2.359654188156128,0.9895960688591003,0.010403894819319248,0.9895960688591003
abide5_ads_cn,4,abide5_ads_cn:669:89304ada226bc46ae7c2,669,89304ada226bc46ae7c25ec54b1c165941a7a3c7092e96b251c66469c135c20c,0,0,2.048469066619873,-2.501556634902954,0.9895435571670532,0.010456438176333904,0.9895435571670532
abide5_ads_cn,1,abide5_ads_cn:670:5c8d9cbd127926573afa,670,5c8d9cbd127926573afa95c1d16a4a324f04251fdf3f8a877530ed88e7317bd7,0,0,2.056807518005371,-2.5566489696502686,0.9901798963546753,0.009820086881518364,0.9901798963546753
abide5_ads_cn,3,abide5_ads_cn:671:f0ea6bcf7786f3633e20,671,f0ea6bcf7786f3633e20f64392e147789f96074fec4cf164a98d0522106bfcba,0,1,-2.195335865020752,2.1299941539764404,0.01305646076798439,0.9869436025619507,0.01305646076798439
abide5_ads_cn,5,abide5_ads_cn:672:f3e6cd68005006d5765e,672,f3e6cd68005006d5765ec1e5ec9f3890ffe1460d48d025ecad34734c1b9aa8a9,0,0,2.194164991378784,-2.3658907413482666,0.989646852016449,0.010353166610002518,0.989646852016449
abide5_ads_cn,4,abide5_ads_cn:673:db37a86a718ead45a52a,673,db37a86a718ead45a52aafe07fe22f21951450239f02d291d51f296285662810,0,0,2.0517570972442627,-2.505997896194458,0.9896232485771179,0.010376766324043274,0.9896232485771179
abide5_ads_cn,6,abide5_ads_cn:674:d1f83ea268b57bbe96fb,674,d1f83ea268b57bbe96fb4a2705ad3698223748440c1fe4f9161a62828e8cf304,0,0,2.3294260501861572,-2.6689369678497314,0.993296205997467,0.006703742314130068,0.993296205997467
abide5_ads_cn,2,abide5_ads_cn:675:38d31c4757294fe4f1e0,675,38d31c4757294fe4f1e005ee54e4f8cefa0d6d8172c5b3b2e8368abd378f3cac,0,0,2.1840407848358154,-2.575395107269287,0.9915024042129517,0.008497616276144981,0.9915024042129517
abide5_ads_cn,9,abide5_ads_cn:676:86cb2c410a93b9d90e3e,676,86cb2c410a93b9d90e3ef7291a254d6f7e05a5721e07b26aa372b87f2017d732,0,0,2.2754969596862793,-2.3349876403808594,0.990151047706604,0.009849028661847115,0.990151047706604
abide5_ads_cn,3,abide5_ads_cn:677:79a625a2710600f1515d,677,79a625a2710600f1515db1f584dd247d6f7fc27c691ae097c1696056a5e07cf9,0,0,2.11374568939209,-2.577852964401245,0.9909114241600037,0.009088648483157158,0.9909114241600037
abide5_ads_cn,5,abide5_ads_cn:678:48c74f585c65a8c011c4,678,48c74f585c65a8c011c451fa6c41ee78c04c6299bcceecda58a10217e043115a,0,0,2.1939141750335693,-2.3640477657318115,0.9896253943443298,0.010374641977250576,0.9896253943443298
abide5_ads_cn,1,abide5_ads_cn:679:da3027605c6d8f2618ee,679,da3027605c6d8f2618ee9f0cbe82e19a4d60325d689d9e4a0cf699486ef53d3b,1,1,-2.0011210441589355,2.3142905235290527,0.013184885494410992,0.9868150949478149,0.013184885494410992
abide5_ads_cn,1,abide5_ads_cn:680:ffecb1846bcab024434a,680,ffecb1846bcab024434aeaa1760d5f985ba6860fb0e6cb36c4f771c0009223f7,1,1,-1.8320996761322021,2.2270374298095703,0.0169709213078022,0.9830290675163269,0.0169709213078022
abide5_ads_cn,7,abide5_ads_cn:681:b21772fa3bd06934fcd9,681,b21772fa3bd06934fcd927efe225fc2a38efccf9ce556a92ab15fb2579671948,1,1,-2.12852144241333,2.199413776397705,0.013022929430007935,0.9869770407676697,0.013022929430007935
abide5_ads_cn,8,abide5_ads_cn:682:e4b65c162228147fdd89,682,e4b65c162228147fdd89adfd017406b1dcab551c01110f5130b130eb1debab04,1,1,-2.0625946521759033,2.233116388320923,0.01344368327409029,0.9865562915802002,0.01344368327409029
abide5_ads_cn,7,abide5_ads_cn:683:457d787a97bad5dacf81,683,457d787a97bad5dacf810343a7b807ee5a8f318aaae5f9df395d538b4ec5d542,1,1,-2.0826337337493896,2.1790027618408203,0.013903182931244373,0.9860967993736267,0.013903182931244373
abide5_ads_cn,3,abide5_ads_cn:684:7988ae13985b9df498d6,684,7988ae13985b9df498d666a1ed68255374f5b8efa0634be7df6bb558806516a7,1,0,2.066042900085449,-2.606355905532837,0.9907367825508118,0.009263207204639912,0.9907367825508118
abide5_ads_cn,8,abide5_ads_cn:685:bf2268113baaaa8ba2a3,685,bf2268113baaaa8ba2a342ea1f2609a57a19a0ac16b2a13466b8bf129122684d,1,1,-2.062556505203247,2.232395887374878,0.013453749008476734,0.9865462779998779,0.013453749008476734
abide5_ads_cn,1,abide5_ads_cn:686:404577fcc7a69330f7f1,686,404577fcc7a69330f7f12b0998dcd84205d977838e7e57510ac898d9afcd9315,1,1,-2.0593559741973877,2.340803861618042,0.012126520276069641,0.9878734946250916,0.012126520276069641
abide5_ads_cn,4,abide5_ads_cn:687:69dd25b3257dba021ad4,687,69dd25b3257dba021ad441476347cf4dcce07566ed6c253a21488fd4c05bca7a,1,1,-2.170769453048706,2.1432411670684814,0.013203125447034836,0.9867968559265137,0.013203125447034836
abide5_ads_cn,8,abide5_ads_cn:688:fdde161d701972f87951,688,fdde161d701972f879511faf674f07145f3bb0815c85a370f6577ac1c447b665,1,1,-2.0799379348754883,2.228545665740967,0.013275330886244774,0.9867246747016907,0.013275330886244774
abide5_ads_cn,6,abide5_ads_cn:689:6ecd4d7b8e88703afedd,689,6ecd4d7b8e88703afedd50a5b8849f7928f65ff7695d48b184e3f1ea31074e60,1,1,-1.9517791271209717,2.439972162246704,0.012227663770318031,0.9877723455429077,0.012227663770318031
abide5_ads_cn,7,abide5_ads_cn:690:4d787dc88d95916c8e62,690,4d787dc88d95916c8e62555adb73f03bd91de894595744198e7a38b4d73d052e,1,1,-2.1126315593719482,2.1940598487854004,0.013298830017447472,0.9867011904716492,0.013298830017447472
abide5_ads_cn,6,abide5_ads_cn:691:41d6a5e86a9709e8dbab,691,41d6a5e86a9709e8dbab5af82acb96d6b06bbc346024a5092ff9920e7561f614,1,1,-1.9202337265014648,2.4176290035247803,0.01289594080299139,0.9871041178703308,0.01289594080299139
abide5_ads_cn,2,abide5_ads_cn:692:4c8ad93fce266ebfd40b,692,4c8ad93fce266ebfd40bc4281ce3d3b63a62be3b079cc52dad8551546aff97b2,0,0,2.1751654148101807,-2.5644919872283936,0.9913341403007507,0.008665886707603931,0.9913341403007507
abide5_ads_cn,2,abide5_ads_cn:693:2f6f835e12fc851b74be,693,2f6f835e12fc851b74be17ea89ec44165ba00bd06b4dea938089a9cf03a774bc,0,0,2.175304651260376,-2.5638928413391113,0.9913301467895508,0.008669836446642876,0.9913301467895508
abide5_ads_cn,7,abide5_ads_cn:694:3de34a071134cc24aab4,694,3de34a071134cc24aab4f99a0e2361a4898ce7fbd9b302420bf7dc40320639d1,0,0,2.087719440460205,-2.5309560298919678,0.9902305006980896,0.009769473224878311,0.9902305006980896
abide5_ads_cn,6,abide5_ads_cn:695:f8e2a7215135fe7dbae3,695,f8e2a7215135fe7dbae3a73d9bfe2da83702c512572b7cafbe3e7f4170a93a53,0,0,2.3300139904022217,-2.6709675788879395,0.9933136105537415,0.006686329375952482,0.9933136105537415
abide5_ads_cn,9,abide5_ads_cn:696:b1a62e74cc2cc50dd452,696,b1a62e74cc2cc50dd452df9211ed8d9a681667594e933653a37f60685cf14489,0,0,2.275359630584717,-2.3351569175720215,0.9901512861251831,0.009848716668784618,0.9901512861251831
abide5_ads_cn,8,abide5_ads_cn:697:69c987bd7d1e35d09fd0,697,69c987bd7d1e35d09fd06852864b695b3cd6ab3ad92d3845acc78ff5a8865f6c,0,0,2.248756170272827,-2.4502484798431396,0.9909777641296387,0.009022193029522896,0.9909777641296387
abide5_ads_cn,3,abide5_ads_cn:698:d935f6e865b7c227415a,698,d935f6e865b7c227415a601d83a733e628eb9622a47440646cad0f5fa2d2762b,0,0,2.115807056427002,-2.5763087272644043,0.9909159541130066,0.00908399373292923,0.9909159541130066
abide5_ads_cn,4,abide5_ads_cn:699:33bd1c3cfcfbe3802005,699,33bd1c3cfcfbe380200562340c06304e866dbf8e1a03cc968c14de0315383561,0,0,2.050222396850586,-2.5129663944244385,0.9896788597106934,0.010321117006242275,0.9896788597106934
abide5_ads_cn,8,abide5_ads_cn:700:6b2e287df93b83ed4129,700,6b2e287df93b83ed41296f22e0e03ad0ddf5f39da9c5859c23838f716673d70a,0,0,2.267829179763794,-2.4457249641418457,0.9911069273948669,0.008893032558262348,0.9911069273948669
abide5_ads_cn,1,abide5_ads_cn:701:1b6dd9541cfee955fb9a,701,1b6dd9541cfee955fb9af95ffe5081a16d23666a01fcd7d1c47a83d941ad85da,0,0,2.0606250762939453,-2.5707170963287354,0.9903523325920105,0.009647693485021591,0.9903523325920105
abide5_ads_cn,6,abide5_ads_cn:702:55c9a587f67eb4e0d8e6,702,55c9a587f67eb4e0d8e6a9fc5bdc4e32d68e22bbc2d73f18dbcac0d480265574,0,0,2.3300209045410156,-2.6709959506988525,0.9933138489723206,0.006686095148324966,0.9933138489723206
abide5_ads_cn,1,abide5_ads_cn:703:0ff29a501af6c2150bf3,703,0ff29a501af6c2150bf349ae2f8f90ec2a301711f24ef59709591f9bc9e7251a,0,0,2.0541887283325195,-2.549232006072998,0.9900818467140198,0.0099181542173028,0.9900818467140198
abide5_ads_cn,1,abide5_ads_cn:704:858c561bfd70431d3211,704,858c561bfd70431d321178eb443cb5fa45ca8d2560c3908ce68bca222ed10deb,0,0,2.0514092445373535,-2.543588399887085,0.9899987578392029,0.010001211427152157,0.9899987578392029
abide5_ads_cn,6,abide5_ads_cn:705:151892f676925ac46522,705,151892f676925ac465226f2ac82f25778fe4a4829127a81eda6119ec4691aca4,0,1,-1.952860713005066,2.440871238708496,0.012203764170408249,0.9877963066101074,0.012203764170408249
abide5_ads_cn,5,abide5_ads_cn:706:3232df3181c4aedb106b,706,3232df3181c4aedb106bb76a1e025922535382d7870ba2e275138d860968f776,0,0,2.1960062980651855,-2.355008125305176,0.9895538091659546,0.01044621504843235,0.9895538091659546
abide5_ads_cn,9,abide5_ads_cn:707:9293ed0a740f950cf9bc,707,9293ed0a740f950cf9bc22c80bdec963c3ae97cfee5aa80f0c59415b9febeaf5,0,0,2.2755355834960938,-2.3349497318267822,0.990151047706604,0.009849024936556816,0.990151047706604
abide5_ads_cn,0,abide5_ads_cn:708:df1f82d59c712419e49a,708,df1f82d59c712419e49afec2bb319d28ccab9db4a2f5111f558ba9e38b50c54b,0,0,2.142612934112549,-2.544518232345581,0.990871012210846,0.009128975681960583,0.990871012210846
abide5_ads_cn,8,abide5_ads_cn:709:ffc1bfcf6211e1fa414f,709,ffc1bfcf6211e1fa414fe05a572c59d5d3d1972c5d4b04286269b8618814cf52,0,0,2.2556276321411133,-2.448720693588257,0.991025447845459,0.008974540047347546,0.991025447845459
abide5_ads_cn,9,abide5_ads_cn:710:9a805d7880639acc800f,710,9a805d7880639acc800f0016fa4080fb5919b29110dd22753ef15647a4b9d46c,0,0,2.275503396987915,-2.335010290145874,0.9901512861251831,0.009848745539784431,0.9901512861251831
abide5_ads_cn,9,abide5_ads_cn:711:3431852b8ebebff88e5c,711,3431852b8ebebff88e5caefc17534ee569475e7ae41628a9cf3d41be4696a5ab,0,0,2.275386333465576,-2.3351211547851562,0.9901511669158936,0.009848805144429207,0.9901511669158936
abide5_ads_cn,0,abide5_ads_cn:712:76d6c99e9101077f7aa7,712,76d6c99e9101077f7aa77a20f605e5f1decb5053c47b1b93ef0858e436556e08,0,0,2.0967085361480713,-2.533952474594116,0.9903457760810852,0.009654201567173004,0.9903457760810852
abide5_ads_cn,6,abide5_ads_cn:713:b8175252fb744ae3ed7b,713,b8175252fb744ae3ed7b7641d90d7fb0b378f329a0f61a109f3b431ea5ebd784,0,0,2.3302485942840576,-2.671804666519165,0.9933207631111145,0.006679214537143707,0.9933207631111145
abide5_ads_cn,8,abide5_ads_cn:714:a4ad1de7eb970e7e9113,714,a4ad1de7eb970e7e9113c05c9b44746ea6192702e1db6d44f01c147711fa862d,0,0,2.2506356239318848,-2.4488236904144287,0.9909818768501282,0.009018132463097572,0.9909818768501282
abide5_ads_cn,7,abide5_ads_cn:715:d06f3a097474deaa9e1f,715,d06f3a097474deaa9e1f684ca44bfc460df71c1fcc0b88093f87aa2f5ba35711,0,0,2.0841100215911865,-2.536857843399048,0.9902527332305908,0.009747319854795933,0.9902527332305908
abide5_ads_cn,3,abide5_ads_cn:716:d9002ed92439435d0b12,716,d9002ed92439435d0b1212428f6937a4c7ca7d93667b13c26ec80af2684d3eb7,0,0,2.114858627319336,-2.579360246658325,0.9909349083900452,0.009065085090696812,0.9909349083900452
abide5_ads_cn,8,abide5_ads_cn:717:4e58cf3f2259c1ebed6c,717,4e58cf3f2259c1ebed6c2462dcebd7985e0bc20743fce1df3769ae93f0f25763,0,0,2.2475526332855225,-2.450348377227783,0.9909679293632507,0.009032068774104118,0.9909679293632507
abide5_ads_cn,1,abide5_ads_cn:718:39168242b7d0f6077f29,718,39168242b7d0f6077f2905be0a3ec3edfc2cdb2d96d3f4c798875856f8e45fbb,0,0,2.0638206005096436,-2.580334186553955,0.9904739260673523,0.00952603854238987,0.9904739260673523
abide5_ads_cn,7,abide5_ads_cn:719:12d04abfc922737eff00,719,12d04abfc922737eff0094e0e5d626fd4b79525d1445341147bf3b36e8d4508c,0,1,-2.1139931678771973,2.1945419311523438,0.013274655677378178,0.9867253303527832,0.013274655677378178
abide5_ads_cn,9,abide5_ads_cn:720:c0d642c31c4fc350c10b,720,c0d642c31c4fc350c10baa4a9594b100fad4c42ad2af0168d6c4bb6a57147ca7,0,0,2.2755374908447266,-2.3349673748016357,0.9901511669158936,0.009848829358816147,0.9901511669158936
abide5_ads_cn,0,abide5_ads_cn:721:a81560cce27d121fc06c,721,a81560cce27d121fc06cca3d2c4fd9891cf0e6533cde362f3ad7785dcf8c6359,0,0,2.150259256362915,-2.5472066402435303,0.9909640550613403,0.009035961702466011,0.9909640550613403
abide5_ads_cn,3,abide5_ads_cn:722:740580533d99fcac4aca,722,740580533d99fcac4aca26947dc60ee1b7d4b15351978261196e7f8b992e5641,0,0,2.114877939224243,-2.5775725841522217,0.9909189939498901,0.009080980904400349,0.9909189939498901
abide5_ads_cn,7,abide5_ads_cn:723:5707d7a8a53a5abd4ac3,723,5707d7a8a53a5abd4ac34aa9f31ec17d89efc3a70f160703561e7d42223e3ad2,0,0,2.0826380252838135,-2.5388541221618652,0.990257740020752,0.009742257185280323,0.990257740020752
abide5_ads_cn,2,abide5_ads_cn:724:5946d7aa4cfacfb3b910,724,5946d7aa4cfacfb3b9105d8f59347344cc547d493bb5ed79f40c7ebd83f9e0a5,0,0,2.1766750812530518,-2.565335512161255,0.9913542866706848,0.008645693771541119,0.9913542866706848
abide5_ads_cn,9,abide5_ads_cn:725:563b73fc9c877f88013b,725,563b73fc9c877f88013b30b0ca9ba49c20a39645f1749a0421bc31c7b2aaae27,0,0,2.2755606174468994,-2.334928274154663,0.990151047706604,0.009848987683653831,0.990151047706604
abide5_ads_cn,6,abide5_ads_cn:726:b11074a98ff2be1059f6,726,b11074a98ff2be1059f6ec4e2ac53578a57c62084ffea3df398b9ec1df064eb4,0,0,2.32328724861145,-2.648627758026123,0.9931178092956543,0.006882170215249062,0.9931178092956543
abide5_ads_cn,5,abide5_ads_cn:727:1a24b3919fd8e4535a10,727,1a24b3919fd8e4535a10f0fa0ca03c2cd664f3df14dffc4d0f5aef542ff5b29a,0,0,2.194748640060425,-2.361219882965088,0.9896048307418823,0.010395130142569542,0.9896048307418823
abide5_ads_cn,6,abide5_ads_cn:728:91158d33ca8bb0933b27,728,91158d33ca8bb0933b27eb804d3779410e07fed8ab0060db5da76e0cc2db6218,0,0,2.330024242401123,-2.6710143089294434,0.9933140873908997,0.006685950327664614,0.9933140873908997
abide5_ads_cn,0,abide5_ads_cn:729:e1a60f1c498c9b51e190,729,e1a60f1c498c9b51e190e6322acdf7743e3125a41aa4e383b9eca4e7a8c70441,1,1,-2.146353006362915,2.113619565963745,0.013926017098128796,0.9860739707946777,0.013926017098128796
abide5_ads_cn,1,abide5_ads_cn:730:cb73ba4086bfb3122b51,730,cb73ba4086bfb3122b5127c215b964008589893b021dbb5b7f883a0eacaa1b28,1,0,2.0432345867156982,-2.530534029006958,0.9897863864898682,0.01021360419690609,0.9897863864898682
abide5_ads_cn,6,abide5_ads_cn:731:c9044a7d169358965441,731,c9044a7d169358965441c86622cd344350cdebf50f32f7cc0c709d00edcf8051,1,0,2.329962730407715,-2.6708157062530518,0.9933122992515564,0.006687679328024387,0.9933122992515564
abide5_ads_cn,2,abide5_ads_cn:732:128f87b3a95357c3b1c1,732,128f87b3a95357c3b1c1b8aa43f2d11037c1f6d3d66ec87a89c061cd06865bd2,1,1,-2.054828643798828,2.2136032581329346,0.01381033193320036,0.9861896634101868,0.01381033193320036
abide5_ads_cn,3,abide5_ads_cn:733:1e32bb6b8488c4365dfb,733,1e32bb6b8488c4365dfb340d98a3c598d01e5d4188c645b37073a1f33a5690fa,1,1,-2.195709466934204,2.1323137283325195,0.0130218006670475,0.9869781732559204,0.0130218006670475
abide5_ads_cn,0,abide5_ads_cn:734:8715269e8ed5f167bd8a,734,8715269e8ed5f167bd8aadfbd65ff39b8c5c47f196545f597083a0bd41ba9b98,1,1,-2.153977870941162,2.1191747188568115,0.013746184296905994,0.9862537384033203,0.013746184296905994
abide5_ads_cn,8,abide5_ads_cn:735:aed82b3b080d36242000,735,aed82b3b080d362420005f6ee43cb1c5c4f7eadd9c5f64190cefd45c44f8b519,1,1,-2.123549699783325,2.210270643234253,0.012947501614689827,0.9870525002479553,0.012947501614689827
abide5_ads_cn,9,abide5_ads_cn:736:0dbd46b9c31392eb8e6b,736,0dbd46b9c31392eb8e6b37a4dbd7ccb56017fde043ec5afa05b0ee0bc188339a,1,0,2.276419162750244,-2.3337419033050537,0.9901478886604309,0.009852186776697636,0.9901478886604309
abide5_ads_cn,0,abide5_ads_cn:737:61e880ce4b56f4b3c974,737,61e880ce4b56f4b3c974826db1f2cc7bccc3953db0cf36470abb04d301330fd1,1,1,-2.171255111694336,2.1309008598327637,0.013358471915125847,0.986641526222229,0.013358471915125847
abide5_ads_cn,6,abide5_ads_cn:738:e3890a6fe85c65436208,738,e3890a6fe85c65436208b52e0dbb7efca154a4fe1f8a5452005eae593c526e8d,1,1,-1.9570132493972778,2.442561149597168,0.01213353592902422,0.9878664016723633,0.01213353592902422
abide5_ads_cn,1,abide5_ads_cn:739:e495198b37528530be79,739,e495198b37528530be7989640c9e874904c961311c5ab90bcba858f38b299df2,1,1,-2.0434985160827637,2.335118532180786,0.012387318536639214,0.9876126646995544,0.012387318536639214
abide5_ads_cn,4,abide5_ads_cn:740:29e34687e355609ee23f,740,29e34687e355609ee23ff54fa4a2bd31580334ceee3f16fb339dd4a10732403b,1,1,-2.188229560852051,2.142303943634033,0.01298957597464323,0.9870104789733887,0.01298957597464323
abide5_ads_cn,6,abide5_ads_cn:741:d2cddc935ba2697a02c3,741,d2cddc935ba2697a02c3c8dd112a1d7dc2f70ab1c0a021d522d8e7817e1769c6,1,1,-1.9561666250228882,2.4419801235198975,0.012150660157203674,0.9878492951393127,0.012150660157203674
abide5_ads_cn,5,abide5_ads_cn:742:ab3ad9c90aedbb73748a,742,ab3ad9c90aedbb73748a603cbb8f397f39c852aea03660d5cf958a9e4ee3e926,1,1,-2.0505151748657227,2.1230762004852295,0.015163392759859562,0.9848366379737854,0.015163392759859562
abide5_ads_cn,0,abide5_ads_cn:743:6e3ad2eb39ffbb62f44d,743,6e3ad2eb39ffbb62f44dbb2ebd9d7d77f0d7f0abd4e8f3a94a82fd63c3e035f8,1,1,-2.1715736389160156,2.1311488151550293,0.013351008296012878,0.9866489768028259,0.013351008296012878
abide5_ads_cn,3,abide5_ads_cn:744:a3e9816b1232986cee92,744,a3e9816b1232986cee92ba59ecc29d44386d225b0b48eab95f79bda5af5443b6,1,1,-2.1875524520874023,2.146306276321411,0.012947014532983303,0.9870529770851135,0.012947014532983303
abide5_ads_cn,0,abide5_ads_cn:745:e05f78e63c9a08f39a4f,745,e05f78e63c9a08f39a4fd6c186a3133644b3ecf98a49de01bc78543904f5be37,1,1,-2.169686794281006,2.1298828125,0.01339260395616293,0.9866074323654175,0.01339260395616293
abide5_ads_cn,4,abide5_ads_cn:746:5a4c84e9293654314876,746,5a4c84e92936543148764b61cbadfd2766d9409740a0b848adbb5795c973a0d2,1,1,-2.1648380756378174,2.1424574851989746,0.013290897943079472,0.9867091178894043,0.013290897943079472
abide5_ads_cn,0,abide5_ads_cn:747:7d7aeaf8311657250d5b,747,7d7aeaf8311657250d5b061695ae87d4b3a04de98838ab4a7c2dba59fd8e9fd1,1,1,-2.1663620471954346,2.127650260925293,0.013466235250234604,0.9865337610244751,0.013466235250234604
abide5_ads_cn,2,abide5_ads_cn:748:5005311c65ac694979d3,748,5005311c65ac694979d34cd1567f64c5c62c923f2af5f89c16f309faf2fd5c42,1,1,-2.055110216140747,2.2170422077178955,0.013759748078882694,0.9862402081489563,0.013759748078882694
abide5_ads_cn,5,abide5_ads_cn:749:990b30aa102be8ea58d4,749,990b30aa102be8ea58d409baffb6e75aea8abf0e89e121789d803b5f2014ddc5,1,1,-2.060725212097168,2.13342022895813,0.014859494753181934,0.9851404428482056,0.014859494753181934
abide5_ads_cn,4,abide5_ads_cn:750:ddde56bba3797d37e54a,750,ddde56bba3797d37e54a2d7d606921abb471c825464af01daf28abafff8d76c9,1,1,-2.1703221797943115,2.143091917037964,0.013210899196565151,0.9867890477180481,0.013210899196565151
abide5_ads_cn,2,abide5_ads_cn:751:feb3c18c8960bf350f94,751,feb3c18c8960bf350f94169aef767426b79fb0e072262c0bfa0992a4189386b7,1,1,-2.0528645515441895,2.1984493732452393,0.014045416377484798,0.9859545826911926,0.014045416377484798
abide5_ads_cn,1,abide5_ads_cn:752:56c4d40b8bcd72a74bcf,752,56c4d40b8bcd72a74bcfdc946a9fc4f68954cf89a6cd149da23c18f025eeff1a,1,1,-1.9983141422271729,2.31355619430542,0.013231037184596062,0.9867689609527588,0.013231037184596062
abide5_ads_cn,0,abide5_ads_cn:753:06a5aef8780b0b1f7323,753,06a5aef8780b0b1f73232356d9734cf981faea8d5adf1413e6bd8646b09f1c8d,1,1,-2.175893783569336,2.13385272026062,0.013258795253932476,0.9867412447929382,0.013258795253932476
abide5_ads_cn,4,abide5_ads_cn:754:f5b3d1113a7203239e44,754,f5b3d1113a7203239e44d973f603fed54ca3fa3d90d7248e3130aa52aabe801b,1,1,-2.1614699363708496,2.1419336795806885,0.013342034071683884,0.9866579174995422,0.013342034071683884
abide5_ads_cn,1,abide5_ads_cn:755:e415b34bb475151f0bd4,755,e415b34bb475151f0bd4df79dc399aae5d3b566aa5c9ff0a597d6242cf74ebab,1,1,-2.073441505432129,2.343388319015503,0.011928434483706951,0.9880715608596802,0.011928434483706951
abide5_ads_cn,0,abide5_ads_cn:756:3188b73e1e5282ec9bad,756,3188b73e1e5282ec9badbd79bd193ff084f4b35a950c9c3410b0a8f2e9900099,0,0,2.120241165161133,-2.5372698307037354,0.9905992150306702,0.009400841780006886,0.9905992150306702
abide5_ads_cn,9,abide5_ads_cn:757:3b8e85787f45942d637f,757,3b8e85787f45942d637f8af5d3d4237a8dd8b62d4a768b716b5427ea4dc63a24,0,0,2.275388240814209,-2.3351247310638428,0.9901512861251831,0.009848754853010178,0.9901512861251831
abide5_ads_cn,1,abide5_ads_cn:758:f589ecda3336b8bbed92,758,f589ecda3336b8bbed927db06fc6f5f5792ada3e16a9df944838797e2e3d12a5,0,0,2.0686817169189453,-2.5971524715423584,0.9906764030456543,0.009323643520474434,0.9906764030456543
abide5_ads_cn,4,abide5_ads_cn:759:764d9cba1f9d2af6d1b9,759,764d9cba1f9d2af6d1b9678335bad9a7c1d8a13375f52fb460694cd98f1c6bd8,0,0,2.0443313121795654,-2.5178534984588623,0.9896685481071472,0.010331373661756516,0.9896685481071472
