fold,subject_index,truth,prediction,raw_logit_AD,raw_logit_CN,raw_logit_SMCI,adjusted_score_AD,adjusted_score_CN,adjusted_score_SMCI,probability_AD,probability_CN,probability_SMCI,setting,setting_elapsed_seconds
6,400,2,2,-1.4752302169799805,-1.4594511985778809,3.180368423461914,-1.3790130615234375,-1.1369426250457764,3.746795415878296,0.0058622113429009914,0.007467778865247965,0.9866699576377869,without_COG,0.017391800181940198
6,69,0,2,-1.3207485675811768,-1.7312779426574707,3.1955294609069824,-1.2245314121246338,-1.4087693691253662,3.7619564533233643,0.0067452252842485905,0.005610259715467691,0.9876444935798645,without_COG,0.017391800181940198
6,168,1,2,-1.4975405931472778,-1.499436378479004,3.1651740074157715,-1.4013234376907349,-1.1769278049468994,3.7316009998321533,0.005821951664984226,0.007286557927727699,0.9868914484977722,without_COG,0.017391800181940198
6,255,1,2,-1.3927197456359863,-1.632857322692871,3.1790997982025146,-1.2965025901794434,-1.3103487491607666,3.7455267906188965,0.006378769408911467,0.006291054654866457,0.9873301982879639,without_COG,0.017391800181940198
6,489,2,2,-1.4859524965286255,-1.5202538967132568,3.164891481399536,-1.3897353410720825,-1.1977453231811523,3.731318473815918,0.005891937762498856,0.007139015477150679,0.986968994140625,without_COG,0.017391800181940198
6,507,2,2,-1.4732067584991455,-1.531548023223877,3.1695449352264404,-1.3769896030426025,-1.2090394496917725,3.7359719276428223,0.005940194707363844,0.00702652707695961,0.9870332479476929,without_COG,0.017391800181940198
6,503,2,2,-1.4001491069793701,-1.6484785079956055,3.1579291820526123,-1.3039319515228271,-1.325969934463501,3.724356174468994,0.0064662303775548935,0.0063252835534513,0.9872084259986877,without_COG,0.017391800181940198
6,215,1,2,-1.4434722661972046,-1.579787015914917,3.168062448501587,-1.3472551107406616,-1.2572784423828125,3.7344894409179688,0.006129368674010038,0.006706441752612591,0.9871642589569092,without_COG,0.017391800181940198
6,300,2,2,-1.3559802770614624,-1.673236608505249,3.1906423568725586,-1.2597631216049194,-1.3507280349731445,3.7570693492889404,0.006542554125189781,0.005973675288259983,0.9874837398529053,without_COG,0.017391800181940198
6,40,0,2,-1.4419928789138794,-1.416391372680664,3.199152946472168,-1.3457757234573364,-1.0938827991485596,3.76557993888855,0.005945953540503979,0.0076492223888635635,0.9864047765731812,without_COG,0.017391800181940198
6,514,2,2,-1.7736365795135498,-0.9272750020027161,3.060110092163086,-1.6774194240570068,-0.6047664284706116,3.6265370845794678,0.004876761231571436,0.014255376532673836,0.9808679223060608,without_COG,0.017391800181940198
6,152,1,2,-1.3407074213027954,-1.6902461051940918,3.1726558208465576,-1.2444902658462524,-1.3677375316619873,3.7390828132629395,0.006762279197573662,0.005978160072118044,0.9872595071792603,without_COG,0.017391800181940198
6,260,1,2,-1.3886855840682983,-1.6556901931762695,3.1658201217651367,-1.2924684286117554,-1.333181619644165,3.7322471141815186,0.006489837542176247,0.006230921018868685,0.9872792959213257,without_COG,0.017391800181940198
6,480,2,2,-1.3812302350997925,-1.6376745700836182,3.1947121620178223,-1.2850130796432495,-1.3151659965515137,3.761139154434204,0.0063534993678331375,0.006164779886603355,0.9874815940856934,without_COG,0.017391800181940198
6,528,2,2,-1.3947904109954834,-1.6257216930389404,3.175388813018799,-1.2985732555389404,-1.303213119506836,3.7418158054351807,0.006388735491782427,0.006359162274748087,0.9872521162033081,without_COG,0.017391800181940198
6,269,1,2,-1.5298467874526978,-1.4503886699676514,3.1540746688842773,-1.4336296319961548,-1.1278800964355469,3.720501661300659,0.005697908345609903,0.007735720369964838,0.9865663647651672,without_COG,0.017391800181940198
6,182,1,2,-1.9660481214523315,-0.6073971390724182,2.932338237762451,-1.8698309659957886,-0.2848885655403137,3.498765230178833,0.004536372609436512,0.022133009508252144,0.9733306169509888,without_COG,0.017391800181940198
6,307,2,2,-1.4035074710845947,-1.628645420074463,3.1717095375061035,-1.3072903156280518,-1.3061368465423584,3.7381365299224854,0.006356805097311735,0.006364141125231981,0.9872790575027466,without_COG,0.017391800181940198
6,360,2,2,-1.383360505104065,-1.6621007919311523,3.1707866191864014,-1.287143349647522,-1.3395922183990479,3.737213611602783,0.006492607295513153,0.006160851567983627,0.9873465895652771,without_COG,0.017391800181940198
6,266,1,2,-1.3876060247421265,-1.6491668224334717,3.18381667137146,-1.2913888692855835,-1.3266582489013672,3.750243663787842,0.006382119841873646,0.006160949822515249,0.9874569773674011,without_COG,0.017391800181940198
6,36,0,2,-1.6299614906311035,-1.1645114421844482,3.14542818069458,-1.5337443351745605,-0.8420028686523438,3.711855173110962,0.005188692826777697,0.01036281231790781,0.9844484329223633,without_COG,0.017391800181940198
6,373,2,2,-1.399082064628601,-1.6146178245544434,3.181924343109131,-1.302864909172058,-1.2921092510223389,3.7483513355255127,0.006320187821984291,0.006388532463461161,0.9872912764549255,without_COG,0.017391800181940198
6,324,2,2,-1.7000058889389038,-1.112005352973938,3.1014578342437744,-1.6037887334823608,-0.7894967794418335,3.6678848266601562,0.005050525534898043,0.011401948519051075,0.9835475087165833,without_COG,0.017391800181940198
6,488,2,2,-1.3463510274887085,-1.6990108489990234,3.1822047233581543,-1.2501338720321655,-1.376502275466919,3.748631715774536,0.006661721505224705,0.005870908964425325,0.987467348575592,without_COG,0.017391800181940198
6,565,2,2,-1.6538256406784058,-1.2865748405456543,3.1246814727783203,-1.5576084852218628,-0.9640662670135498,3.691108465194702,0.0051777977496385574,0.009373830631375313,0.9854483008384705,without_COG,0.017391800181940198
6,128,1,2,-1.440782904624939,-1.5838830471038818,3.1696619987487793,-1.344565749168396,-1.2613744735717773,3.736088991165161,0.006136246025562286,0.006668563932180405,0.9871951937675476,without_COG,0.017391800181940198
6,28,0,2,-1.4662350416183472,-1.485220193862915,3.1841299533843994,-1.3700178861618042,-1.1627116203308105,3.7505569458007812,0.005894072819501162,0.007251828443259001,0.986854076385498,without_COG,0.017391800181940198
6,448,2,2,-1.643593430519104,-1.3890304565429688,3.108764886856079,-1.547376275062561,-1.0665218830108643,3.675191879272461,0.005318379960954189,0.008602244779467583,0.9860792756080627,without_COG,0.017391800181940198
7,298,2,2,-1.472968578338623,-1.3790831565856934,2.711341381072998,-1.37675142288208,-1.0565745830535889,3.27776837348938,0.009307852946221828,0.01282037328928709,0.9778717160224915,without_COG,0.020659300033003092
7,142,1,1,-1.5027776956558228,3.458329916000366,-1.9644538164138794,-1.4065605401992798,3.7808384895324707,-1.398026704788208,0.005524528678506613,0.9889035820960999,0.0055718738585710526,without_COG,0.020659300033003092
7,246,1,2,-1.4549859762191772,-1.416368842124939,2.7265539169311523,-1.3587688207626343,-1.0938602685928345,3.292980909347534,0.009339558891952038,0.012172354385256767,0.9784881472587585,without_COG,0.020659300033003092
7,34,0,2,-1.4841395616531372,-1.3600918054580688,2.7035484313964844,-1.3879224061965942,-1.0375832319259644,3.269975423812866,0.0092735281214118,0.013164231553673744,0.9775621891021729,without_COG,0.020659300033003092
7,342,2,2,-1.4737718105316162,-1.3795273303985596,2.711620330810547,-1.3775546550750732,-1.057018756866455,3.2780473232269287,0.009297968819737434,0.012811358086764812,0.9778907299041748,without_COG,0.020659300033003092
7,369,2,2,-1.4608057737350464,-1.4038660526275635,2.721479892730713,-1.3645886182785034,-1.081357479095459,3.2879068851470947,0.009330647066235542,0.01238560862839222,0.9782837629318237,without_COG,0.020659300033003092
7,157,1,2,-1.4843734502792358,-1.358462929725647,2.7026753425598145,-1.3881562948226929,-1.0359543561935425,3.2691023349761963,0.0092791011556983,0.01319669745862484,0.9775242805480957,without_COG,0.020659300033003092
7,293,2,2,-1.4803465604782104,-1.3717442750930786,2.7089571952819824,-1.3841294050216675,-1.0492357015609741,3.2753841876983643,0.009260760620236397,0.012944616377353668,0.9777946472167969,without_COG,0.020659300033003092
7,202,1,2,-1.4791592359542847,-1.3698393106460571,2.7078304290771484,-1.3829420804977417,-1.0473307371139526,3.2742574214935303,0.009281652979552746,0.012983132153749466,0.9777352809906006,without_COG,0.020659300033003092
7,389,2,2,-1.47100031375885,-1.3853102922439575,2.7142558097839355,-1.3747831583023071,-1.062801718711853,3.2806828022003174,0.009300218895077705,0.01270530465990305,0.9779945015907288,without_COG,0.020659300033003092
7,519,2,2,-1.4797166585922241,-1.3718115091323853,2.7089853286743164,-1.3834995031356812,-1.0493029356002808,3.2754123210906982,0.009266294538974762,0.012943324632942677,0.977790355682373,without_COG,0.020659300033003092
7,348,2,2,-1.4628902673721313,-1.3962984085083008,2.7183098793029785,-1.3666731119155884,-1.0737898349761963,3.2847368717193604,0.009339435957372189,0.012517518363893032,0.9781429767608643,without_COG,0.020659300033003092
7,436,2,2,-1.4765547513961792,-1.372475266456604,2.708754539489746,-1.3803375959396362,-1.0499666929244995,3.275181531906128,0.009297545067965984,0.012937386520206928,0.9777650237083435,without_COG,0.020659300033003092
7,308,2,2,-1.4857221841812134,-1.3613032102584839,2.7045350074768066,-1.3895050287246704,-1.0387946367263794,3.2709619998931885,0.009250221773982048,0.013136018998920918,0.9776138067245483,without_COG,0.020659300033003092
7,518,2,2,-1.471222996711731,-1.3852776288986206,2.7141451835632324,-1.375005841255188,-1.0627690553665161,3.2805721759796143,0.009299169294536114,0.012707113288342953,0.9779937267303467,without_COG,0.020659300033003092
7,0,0,2,-1.475942850112915,-1.3794959783554077,2.7118725776672363,-1.379725694656372,-1.0569874048233032,3.278299570083618,0.009275699034333229,0.012808849103748798,0.9779154658317566,without_COG,0.020659300033003092
7,102,1,2,-1.4943790435791016,-1.3394972085952759,2.6954169273376465,-1.3981618881225586,-1.0169886350631714,3.2618439197540283,0.009250637143850327,0.013542942702770233,0.9772064685821533,without_COG,0.020659300033003092
7,390,2,2,-1.475890874862671,-1.3771076202392578,2.7111644744873047,-1.379673719406128,-1.0545990467071533,3.2775914669036865,0.009282317012548447,0.012847970239818096,0.9778696894645691,without_COG,0.020659300033003092
7,355,2,2,-1.518826961517334,-1.2874276638031006,2.6715030670166016,-1.422609806060791,-0.9649190902709961,3.2379300594329834,0.009235868230462074,0.014596546068787575,0.9761675596237183,without_COG,0.020659300033003092
7,397,2,2,-1.4560527801513672,-1.413150668144226,2.7251791954040527,-1.3598356246948242,-1.0906420946121216,3.2916061878204346,0.009341886267066002,0.012227669358253479,0.9784305095672607,without_COG,0.020659300033003092
7,339,2,2,-1.4910413026809692,-1.3417296409606934,2.6952133178710938,-1.3948241472244263,-1.0192210674285889,3.2616403102874756,0.009283400140702724,0.013515418395400047,0.9772011041641235,without_COG,0.020659300033003092
7,188,1,2,-1.4745707511901855,-1.3756203651428223,2.709836959838867,-1.3783535957336426,-1.0531117916107178,3.276263952255249,0.009306361898779869,0.012883403338491917,0.977810263633728,without_COG,0.020659300033003092
7,594,2,2,-1.4858012199401855,-1.3581258058547974,2.702853202819824,-1.3895840644836426,-1.0356172323226929,3.269280195236206,0.009264332242310047,0.013198967091739178,0.977536678314209,without_COG,0.020659300033003092
7,404,2,2,-1.456534743309021,-1.4117447137832642,2.7247061729431152,-1.360317587852478,-1.0892361402511597,3.291133165359497,0.00934158731251955,0.012250388041138649,0.9784079790115356,without_COG,0.020659300033003092
7,175,1,2,-1.4773221015930176,-1.3651776313781738,2.7054524421691895,-1.3811049461364746,-1.0426690578460693,3.2718794345855713,0.009319634176790714,0.013073138892650604,0.9776073098182678,without_COG,0.020659300033003092
7,468,2,2,-1.4911518096923828,-1.3459054231643677,2.697648048400879,-1.3949346542358398,-1.0233968496322632,3.2640750408172607,0.009260845370590687,0.013427885249257088,0.9773113131523132,without_COG,0.020659300033003092
7,367,2,2,-1.4632916450500488,-1.3997313976287842,2.719907760620117,-1.3670744895935059,-1.0772228240966797,3.286334753036499,0.00932154431939125,0.012455715797841549,0.9782227277755737,without_COG,0.020659300033003092
7,403,2,2,-1.4614312648773193,-1.402982473373413,2.721078395843506,-1.3652141094207764,-1.0804738998413086,3.2875053882598877,0.009328426793217659,0.012401368468999863,0.9782701730728149,without_COG,0.020659300033003092
7,464,2,2,-1.4729098081588745,-1.3792833089828491,2.711589813232422,-1.3766926527023315,-1.0567747354507446,3.2780168056488037,0.009306162595748901,0.0128147192299366,0.9778791069984436,without_COG,0.020659300033003092
7,385,2,2,-1.4619076251983643,-1.4045833349227905,2.721787452697754,-1.3656904697418213,-1.082074761390686,3.2882144451141357,0.009317745454609394,0.012373242527246475,0.9783089756965637,without_COG,0.020659300033003092
7,144,1,2,-1.4743359088897705,-1.3762967586517334,2.710360050201416,-1.3781187534332275,-1.053788185119629,3.276787042617798,0.009303846396505833,0.01286819577217102,0.9778279662132263,without_COG,0.020659300033003092
7,301,2,2,-1.4833238124847412,-1.3597115278244019,2.703207492828369,-1.3871066570281982,-1.0372029542922974,3.269634485244751,0.009284074418246746,0.013173459097743034,0.9775424003601074,without_COG,0.020659300033003092
7,351,2,2,-1.4801819324493408,-1.3665835857391357,2.706108570098877,-1.3839647769927979,-1.0440750122070312,3.272535562515259,0.009287480264902115,0.013046988286077976,0.9776655435562134,without_COG,0.020659300033003092
7,329,2,2,-1.4804450273513794,-1.3741565942764282,2.7101902961730957,-1.3842278718948364,-1.0516480207443237,3.2766172885894775,0.009248984977602959,0.01289827935397625,0.9778528213500977,without_COG,0.020659300033003092
7,366,2,2,-1.4569458961486816,-1.4112389087677002,2.7244133949279785,-1.3607287406921387,-1.0887303352355957,3.2908403873443604,0.009340397082269192,0.012260064482688904,0.9783995747566223,without_COG,0.020659300033003092
7,575,2,2,-1.4749815464019775,-1.3771333694458008,2.710663318634033,-1.3787643909454346,-1.0546247959136963,3.277090311050415,0.009295240975916386,0.012853835709393024,0.9778509736061096,without_COG,0.020659300033003092
7,325,2,2,-1.4770747423171997,-1.37240469455719,2.7085018157958984,-1.3808575868606567,-1.0498961210250854,3.2749288082122803,0.009295041672885418,0.012941546738147736,0.977763295173645,without_COG,0.020659300033003092
7,195,1,2,-1.4730262756347656,-1.3800759315490723,2.711799144744873,-1.3768091201782227,-1.0575673580169678,3.278226137161255,0.009303279221057892,0.012802090495824814,0.9778946042060852,without_COG,0.020659300033003092
7,105,1,2,-1.483813762664795,-1.3574309349060059,2.702353000640869,-1.387596607208252,-1.0349223613739014,3.268779993057251,0.009287041611969471,0.01321423426270485,0.9774986505508423,without_COG,0.020659300033003092
7,253,1,2,-1.4577851295471191,-1.4091330766677856,2.723628044128418,-1.3615679740905762,-1.0866245031356812,3.2900550365448,0.009339571930468082,0.012295135296881199,0.9783653020858765,without_COG,0.020659300033003092
7,2,0,2,-1.4767041206359863,-1.3759677410125732,2.7106528282165527,-1.3804869651794434,-1.0534591674804688,3.2770798206329346,0.009279345162212849,0.01286897249519825,0.9778516292572021,without_COG,0.020659300033003092
7,44,0,2,-1.4536707401275635,-1.4308302402496338,2.7318711280822754,-1.3574535846710205,-1.1083216667175293,3.2982981204986572,0.009304821491241455,0.011937256902456284,0.978757917881012,without_COG,0.020659300033003092
7,156,1,2,-1.4617286920547485,-1.398500680923462,2.719177722930908,-1.3655115365982056,-1.0759921073913574,3.28560471534729,0.009342512115836143,0.012479589320719242,0.9781779050827026,without_COG,0.020659300033003092
7,502,2,2,-1.4733103513717651,-1.3786016702651978,2.7109460830688477,-1.3770931959152222,-1.0560930967330933,3.2773730754852295,0.00930824689567089,0.012831469997763634,0.9778603315353394,without_COG,0.020659300033003092
7,223,1,1,-2.338932991027832,2.474773645401001,0.06310237944126129,-2.242715835571289,2.7972822189331055,0.6295294165611267,0.0057754600420594215,0.8921336531639099,0.10209086537361145,without_COG,0.020659300033003092
7,111,1,2,-1.4849648475646973,-1.3564677238464355,2.702711582183838,-1.3887476921081543,-1.033959150314331,3.2691385746002197,0.009273089468479156,0.013222308829426765,0.9775046706199646,without_COG,0.020659300033003092
7,568,2,2,-1.4618412256240845,-1.3999296426773071,2.719433307647705,-1.3656240701675415,-1.0774210691452026,3.285860300064087,0.00933930091559887,0.012458892539143562,0.9782017469406128,without_COG,0.020659300033003092
7,13,0,2,-1.481024980545044,-1.3688956499099731,2.707594394683838,-1.384807825088501,-1.0463870763778687,3.2740213871002197,0.009266534820199013,0.012998453341424465,0.9777350425720215,without_COG,0.020659300033003092
7,25,0,2,-1.4673032760620117,-1.390576720237732,2.7161526679992676,-1.3710861206054688,-1.0680681467056274,3.2825796604156494,0.009317668154835701,0.012615549378097057,0.9780668020248413,without_COG,0.020659300033003092
7,248,1,2,-1.4871418476104736,-1.3543589115142822,2.7014641761779785,-1.3909246921539307,-1.0318503379821777,3.2678911685943604,0.009264141321182251,0.013266278430819511,0.9774695038795471,without_COG,0.020659300033003092
7,280,1,2,-1.4561563730239868,-1.4132956266403198,2.725269317626953,-1.3599392175674438,-1.0907870531082153,3.291696310043335,0.009340116754174232,0.012224852107465267,0.9784350395202637,without_COG,0.020659300033003092
7,77,1,2,-1.4688796997070312,-1.386592984199524,2.7143425941467285,-1.3726625442504883,-1.0640844106674194,3.2807695865631104,0.009319141507148743,0.012687897309660912,0.9779928922653198,without_COG,0.020659300033003092
7,585,2,2,-1.4793277978897095,-1.3674304485321045,2.7064805030822754,-1.3831106424331665,-1.044921875,3.2729074954986572,0.009292065165936947,0.013031245209276676,0.9776766896247864,without_COG,0.020659300033003092
7,86,1,2,-1.5192466974258423,-1.2746858596801758,2.665404796600342,-1.4230295419692993,-0.9521772861480713,3.2318317890167236,0.009285394102334976,0.014869244769215584,0.9758452773094177,without_COG,0.020659300033003092
7,148,1,2,-1.4574674367904663,-1.4072046279907227,2.7230710983276367,-1.3612502813339233,-1.0846960544586182,3.2894980907440186,0.009347380138933659,0.012325252406299114,0.9783273339271545,without_COG,0.020659300033003092
7,292,2,2,-1.4715760946273804,-1.383580207824707,2.7134575843811035,-1.3753589391708374,-1.0610716342926025,3.2798845767974854,0.009301971644163132,0.0127370310947299,0.977961003780365,without_COG,0.020659300033003092
7,95,1,2,-1.4845585823059082,-1.3597733974456787,2.703554630279541,-1.3883414268493652,-1.0372648239135742,3.269981622695923,0.00926958303898573,0.013168340548872948,0.9775620102882385,without_COG,0.020659300033003092
7,131,1,2,-1.4644279479980469,-1.3938401937484741,2.7172141075134277,-1.368210792541504,-1.0713316202163696,3.2836410999298096,0.009334934875369072,0.012561577372252941,0.978103518486023,without_COG,0.020659300033003092
7,47,0,2,-1.500472068786621,-1.3278107643127441,2.6897640228271484,-1.4042549133300781,-1.0053021907806396,3.2561910152435303,0.009244408458471298,0.013776605017483234,0.9769789576530457,without_COG,0.020659300033003092
7,396,2,2,-1.4631657600402832,-1.400030493736267,2.7199344635009766,-1.3669486045837402,-1.0775219202041626,3.2863614559173584,0.009322499856352806,0.012451699003577232,0.9782258868217468,without_COG,0.020659300033003092
8,485,2,2,-1.7174941301345825,-1.2916783094406128,2.683145046234131,-1.6212769746780396,-0.9691697359085083,3.2495720386505127,0.007498995400965214,0.014394933357834816,0.9781061410903931,without_COG,0.020061299903318286
8,421,2,2,-1.7072397470474243,-1.3209689855575562,2.691737174987793,-1.6110225915908813,-0.9984604120254517,3.258164167404175,0.007515398785471916,0.013867059722542763,0.9786175489425659,without_COG,0.020061299903318286
8,440,2,2,-1.7045917510986328,-1.3310905694961548,2.695871591567993,-1.6083745956420898,-1.0085819959640503,3.262298583984375,0.0075057935900986195,0.013673610053956509,0.9788206219673157,without_COG,0.020061299903318286
8,235,1,2,-1.7005093097686768,-1.3401036262512207,2.696305751800537,-1.6042921543121338,-1.0175950527191162,3.262732744216919,0.007533987984061241,0.013546410948038101,0.978919506072998,without_COG,0.020061299903318286
8,483,2,2,-1.7240078449249268,-1.2652794122695923,2.674645185470581,-1.6277906894683838,-0.9427708387374878,3.241072177886963,0.00750995147973299,0.014898328110575676,0.9775916934013367,without_COG,0.020061299903318286
8,581,2,2,-1.7055166959762573,-1.326926350593567,2.693288803100586,-1.6092995405197144,-1.0044177770614624,3.2597157955169678,0.007517458405345678,0.01376473531126976,0.9787178039550781,without_COG,0.020061299903318286
8,422,2,2,-1.6964154243469238,-1.34578537940979,2.696014165878296,-1.6001982688903809,-1.0232768058776855,3.2624411582946777,0.007567401509732008,0.01347412634640932,0.9789584875106812,without_COG,0.020061299903318286
8,578,2,2,-1.695038914680481,-1.3457574844360352,2.6947689056396484,-1.598821759223938,-1.0232489109039307,3.2611958980560303,0.007586985360831022,0.013490790501236916,0.9789221286773682,without_COG,0.020061299903318286
8,181,1,2,-1.7091197967529297,-1.3278770446777344,2.697007417678833,-1.6129026412963867,-1.0053684711456299,3.263434410095215,0.007463506422936916,0.01370224542915821,0.9788342714309692,without_COG,0.020061299903318286
8,479,2,2,-1.7225648164749146,-1.274492859840393,2.678205728530884,-1.6263476610183716,-0.9519842863082886,3.2446327209472656,0.007495604921132326,0.014712243340909481,0.9777921438217163,without_COG,0.020061299903318286
8,50,0,2,-1.7190905809402466,-1.2841111421585083,2.6814913749694824,-1.6228734254837036,-0.9616025686264038,3.2479183673858643,0.007498420309275389,0.014526340179145336,0.9779752492904663,without_COG,0.020061299903318286
8,521,2,2,-1.7108875513076782,-1.3069770336151123,2.6868467330932617,-1.6146703958511353,-0.9844684600830078,3.2532737255096436,0.007522684056311846,0.014127522706985474,0.9783498048782349,without_COG,0.020061299903318286
8,415,2,2,-1.7555924654006958,-1.1874756813049316,2.6571788787841797,-1.6593753099441528,-0.8649671077728271,3.2236058712005615,0.007394436281174421,0.01636485755443573,0.9762406945228577,without_COG,0.020061299903318286
8,45,0,2,-1.6998333930969238,-1.3448363542556763,2.6987688541412354,-1.6036162376403809,-1.0223277807235718,3.265195846557617,0.007521368563175201,0.013450771570205688,0.9790279269218445,without_COG,0.020061299903318286
8,261,1,2,-1.7900981903076172,-1.1374001502990723,2.6526660919189453,-1.6938810348510742,-0.8148915767669678,3.219093084335327,0.0071709309704601765,0.01727093756198883,0.9755581617355347,without_COG,0.020061299903318286
8,10,0,2,-1.708816647529602,-1.316748023033142,2.6906020641326904,-1.612599492073059,-0.9942394495010376,3.2570290565490723,0.007511545903980732,0.013940542936325073,0.9785479307174683,without_COG,0.020061299903318286
8,434,2,2,-1.689365267753601,-1.3720946311950684,2.7046003341674805,-1.593148112297058,-1.0495860576629639,3.2710273265838623,0.0075593688525259495,0.01301821693778038,0.979422390460968,without_COG,0.020061299903318286
8,249,1,2,-1.7775685787200928,-1.1638565063476562,2.6600382328033447,-1.6813514232635498,-0.8413479328155518,3.2264652252197266,0.007211885415017605,0.01670544035732746,0.9760826826095581,without_COG,0.020061299903318286
8,242,1,2,-1.7073103189468384,-1.3153398036956787,2.687544345855713,-1.6110931634902954,-0.9928312301635742,3.2539713382720947,0.007545175962150097,0.014001588337123394,0.9784533381462097,without_COG,0.020061299903318286
8,46,0,2,-1.7137360572814941,-1.3002994060516357,2.68410325050354,-1.6175189018249512,-0.9777908325195312,3.250530242919922,0.007520895451307297,0.014259356074035168,0.978219747543335,without_COG,0.020061299903318286
8,455,2,2,-1.7008470296859741,-1.3381847143173218,2.69488263130188,-1.6046298742294312,-1.0156761407852173,3.2613096237182617,0.007541765924543142,0.013591034337878227,0.9788671731948853,without_COG,0.020061299903318286
8,68,0,2,-1.7091639041900635,-1.314455509185791,2.6896257400512695,-1.6129467487335205,-0.9919469356536865,3.2560527324676514,0.007515893317759037,0.01398548111319542,0.978498637676239,without_COG,0.020061299903318286
8,137,1,2,-1.7245479822158813,-1.2707515954971313,2.6783483028411865,-1.6283308267593384,-0.9482430219650269,3.2447752952575684,0.007479411084204912,0.014764736406505108,0.9777559041976929,without_COG,0.020061299903318286
8,320,2,2,-1.6912368535995483,-1.3589292764663696,2.6981894969940186,-1.5950196981430054,-1.0364207029342651,3.2646164894104004,0.007591544650495052,0.013271702453494072,0.9791368246078491,without_COG,0.020061299903318286
8,155,1,2,-1.7347230911254883,-1.2342973947525024,2.666721820831299,-1.6385059356689453,-0.911788821220398,3.2331488132476807,0.007484750356525183,0.015480553731322289,0.9770346879959106,without_COG,0.020061299903318286
8,236,1,2,-1.7166579961776733,-1.294932246208191,2.6851603984832764,-1.6204408407211304,-0.9724236726760864,3.251587390899658,0.007490789983421564,0.014320493675768375,0.978188693523407,without_COG,0.020061299903318286
8,589,2,2,-1.6941269636154175,-1.3472002744674683,2.6935739517211914,-1.5979098081588745,-1.0246917009353638,3.2600009441375732,0.007602893281728029,0.013487277552485466,0.9789097905158997,without_COG,0.020061299903318286
8,350,2,2,-1.688019871711731,-1.3418474197387695,2.677529811859131,-1.591802716255188,-1.019338846206665,3.2439568042755127,0.007769594434648752,0.013772612437605858,0.9784577488899231,without_COG,0.020061299903318286
8,124,1,1,-1.4677990674972534,3.428262233734131,-1.2055057287216187,-1.3715819120407104,3.7507708072662354,-0.639078676700592,0.0058544655330479145,0.9819666147232056,0.012178932316601276,without_COG,0.020061299903318286
8,51,0,2,-1.4462205171585083,-1.7553198337554932,2.6621334552764893,-1.3500033617019653,-1.4328112602233887,3.228560447692871,0.010071003809571266,0.009270639158785343,0.9806582927703857,without_COG,0.020061299903318286
8,219,1,2,-1.705336093902588,-1.323349118232727,2.691070795059204,-1.609118938446045,-1.0008405447006226,3.257497787475586,0.007534772157669067,0.013843377120792866,0.9786219000816345,without_COG,0.020061299903318286
8,438,2,2,-1.712805151939392,-1.3023979663848877,2.6857335567474365,-1.6165879964828491,-0.9798893928527832,3.2521605491638184,0.007516074925661087,0.014207114465534687,0.9782769083976746,without_COG,0.020061299903318286
8,106,1,2,-1.714203953742981,-1.2957433462142944,2.6836142539978027,-1.617986798286438,-0.9732347726821899,3.2500412464141846,0.007520509418100119,0.014330439269542694,0.9781489968299866,without_COG,0.020061299903318286
8,357,2,2,-1.7035589218139648,-1.3325685262680054,2.695246458053589,-1.6073417663574219,-1.0100599527359009,3.2616734504699707,0.00751824164763093,0.013661946170032024,0.9788197875022888,without_COG,0.020061299903318286
8,591,2,2,-1.7079684734344482,-1.3181437253952026,2.690476417541504,-1.6117513179779053,-0.9956351518630981,3.2569034099578857,0.007518941070884466,0.01392298936843872,0.9785580039024353,without_COG,0.020061299903318286
8,515,2,2,-1.7461912631988525,-1.229648232460022,2.675154447555542,-1.6499741077423096,-0.9071396589279175,3.241581439971924,0.007338778115808964,0.015425266698002815,0.9772359728813171,without_COG,0.020061299903318286
8,353,2,2,-1.7053319215774536,-1.3258131742477417,2.6921658515930176,-1.6091147661209106,-1.0033046007156372,3.2585928440093994,0.007526987697929144,0.013794985599815845,0.9786779880523682,without_COG,0.020061299903318286
8,297,2,2,-1.700573205947876,-1.3367663621902466,2.6943507194519043,-1.604356050491333,-1.014257788658142,3.260777711868286,0.007547598797827959,0.013617121614515781,0.9788352251052856,without_COG,0.020061299903318286
8,517,2,2,-1.7128273248672485,-1.300801396369934,2.6857352256774902,-1.6166101694107056,-0.9782928228378296,3.252162218093872,0.0075157261453568935,0.014229470863938332,0.9782547950744629,without_COG,0.020061299903318286
8,189,1,2,-1.7041881084442139,-1.325987458229065,2.6918768882751465,-1.607970952987671,-1.0034788846969604,3.2583038806915283,0.007537688594311476,0.013796401210129261,0.9786659479141235,without_COG,0.020061299903318286
8,587,2,2,-1.7033392190933228,-1.3289660215377808,2.69240665435791,-1.6071220636367798,-1.0064574480056763,3.258833646774292,0.007540439255535603,0.013748710043728352,0.9787108302116394,without_COG,0.020061299903318286
8,129,1,1,-1.7197564840316772,3.077486038208008,-0.7420272827148438,-1.6235393285751343,3.3999946117401123,-0.17560023069381714,0.00636125635355711,0.9665758013725281,0.027062930166721344,without_COG,0.020061299903318286
8,349,2,2,-1.7141352891921997,-1.296859860420227,2.683279514312744,-1.6179181337356567,-0.9743512868881226,3.249706506729126,0.0075236051343381405,0.014319361187517643,0.9781569838523865,without_COG,0.020061299903318286
